structure,kind,h,j,n,max_abs_diff,max_rel_diff,max_normalized_diff,rms_abs_diff,mean_signed_diff,sum_abs_expected,sum_abs_actual,sum_abs_diff,max_diff_key,max_diff_row_name,max_diff_col_name
Unstructured,varbeta_kr_delta_second_pair,4,3,49,3.9330807034443997E-08,0.0033652673132013341,4.9163508793054997E-06,7.4468397905923308E-09,4.7960045559522733E-11,6.6651891287329541E-05,6.6830088818866116E-05,1.7819753153657389E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||4|3|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,3,4,49,3.9330807019642943E-08,0.0033652673121594245,4.9163508774553679E-06,7.4468397877796057E-09,4.7960045552466921E-11,6.665189128739874E-05,6.6830088818866116E-05,1.7819753146738726E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||3|4|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,0,1,49,2.0889639543656541E-08,0.0014305151432406403,2.6112049429570676E-06,4.5739718262579223E-09,2.9541947790169963E-10,9.8018002475030078E-05,9.8134911747819881E-05,1.1690927278983979E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||0|1|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,1,0,49,2.0889639542657042E-08,0.0014305151431858983,2.6112049428321303E-06,4.5739718260496788E-09,2.9541947788881557E-10,9.8018002475035241E-05,9.8134911747819881E-05,1.1690927278460013E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||1|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,6,3,49,2.0692519255959951E-08,0.016533454360279913,2.5865649069949938E-06,3.8674775690358884E-09,-1.2939564912594655E-10,0.00021548728746543093,0.00021554545484647202,9.8052221333232996E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||6|3|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,3,6,49,2.0692519248363759E-08,0.0165334543604434,2.5865649060454699E-06,3.8674775678494864E-09,-1.2939564915586957E-10,0.0002154872874654676,0.00021554545484647202,9.805222131595277E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||3|6|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,1,5,49,1.7437817427157337E-08,0.0023580419912523983,2.1797271783946671E-06,5.4083555736497327E-09,5.6050233065416546E-10,7.5437156996111738E-05,7.5591171520126663E-05,1.5401452401493789E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||1|5|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,5,1,49,1.7437817382378093E-08,0.0023580419860022316,2.1797271727972617E-06,5.4083555597940686E-09,5.6050232921349891E-10,7.5437156996506632E-05,7.5591171520126663E-05,1.5401452362008242E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||5|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,2,3,49,1.702988325614455E-08,0.016834173627589752,2.1287354070180688E-06,5.3605747568010609E-09,-4.4446860050418709E-10,0.00052807585359582849,0.00052805688344520236,1.6428247347649032E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||2|3|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,3,2,49,1.7029883254138776E-08,0.016834173627612543,2.128735406767347E-06,5.3605747566683729E-09,-4.4446860051904015E-10,0.00052807585359584009,0.00052805688344520236,1.6428247347123176E-07,Unstructured|varbeta_kr_delta_second_pair|matrix||3|2|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,5,3,49,1.4822455116933833E-08,0.016520360332720196,1.8528068896167291E-06,2.7575850581852366E-09,8.8507926374972143E-11,0.00015001928048772822,0.00015006177373629668,6.9202778908795615E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||5|3|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,3,5,49,1.4822455110232108E-08,0.016520360332931704,1.8528068887790135E-06,2.7575850571290849E-09,8.8507926401361971E-11,0.0001500192804877605,0.00015006177373629668,6.920277889358428E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||3|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,2,7,49,1.1082460993047975E-08,0.016513592442760357,1.3853076241309968E-06,2.0572335351192915E-09,6.4627905419926781E-11,0.00011056034008263135,0.00011059241755561393,5.1358792669916952E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||2|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,7,2,49,1.1082460993047975E-08,0.016513592442760357,1.3853076241309968E-06,2.0572335351176173E-09,6.4627905421268636E-11,0.00011056034008263153,0.00011059241755561393,5.135879266988847E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||7|2|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,1,2,49,9.684753826617919E-09,0.00056197252120521255,1.2105942283272399E-06,3.0583090810252833E-09,-3.0934016617994342E-10,0.00035187039449942494,0.00035195699836478841,8.6938477073668868E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||1|2|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,2,1,49,9.68475382211848E-09,0.00056197252109204917,1.21059422776481E-06,3.0583090796415462E-09,-3.0934016603672547E-10,0.00035187039449946457,0.00035195699836478841,8.6938477034251356E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||2|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,2,8,49,7.0672840048905739E-09,0.016644715776996773,8.8341050061132174E-07,1.4110312377358205E-09,6.7298658522319208E-11,9.7574143139783485E-05,9.7589440008903963E-05,3.9202754065938939E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||2|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,8,2,49,7.0672840045890302E-09,0.016644715777011238,8.8341050057362877E-07,1.411031237693934E-09,6.7298658522973327E-11,9.7574143139784935E-05,9.7589440008903963E-05,3.9202754065258487E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||8|2|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,4,2,49,6.1084235775566049E-09,0.0007899887590270485,7.6355294719457562E-07,1.7559071340856843E-09,-2.0205718408818655E-10,0.00087915303554555557,0.00087910219908844808,5.2202312854578846E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||4|2|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,2,4,49,6.1084235602635803E-09,0.00078998875885278425,7.6355294503294754E-07,1.7559071287783202E-09,-2.0205718352790667E-10,0.00087915303554540313,0.00087910219908844808,5.2202312702875034E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||2|4|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,7,1,49,6.0168456464238217E-09,0.0010605351662665533,7.5210570580297772E-07,1.7599508786518084E-09,-1.5901166661615068E-10,0.00040380803430350672,0.00040376889775219392,5.0777282104202968E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||7|1|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,1,7,49,6.0168456298626336E-09,0.0010605351641070958,7.521057037328292E-07,1.7599508686958619E-09,-1.5901166671408023E-10,0.00040380803430263291,0.00040376889775219392,5.0777281538037994E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||1|7|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_second_pair,0,2,49,5.0712041351113951E-09,0.0051191681448649416,6.3390051688892439E-07,1.6155083352808415E-09,-1.7553116450021709E-10,3.1528897510218347E-05,3.1482450393035124E-05,4.6447117183234965E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||0|2|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,2,0,49,5.0712041341614477E-09,0.0051191681445935154,6.3390051677018096E-07,1.6155083349813864E-09,-1.7553116446763042E-10,3.1528897510209815E-05,3.1482450393035124E-05,4.6447117174687039E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||2|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,0,3,49,4.4732248700112389E-09,0.0034843036967748416,5.5915310875140486E-07,9.9134906573907178E-10,-2.5906396492933666E-11,0.0002144402363422775,0.00021441213229343067,2.8491191027499412E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||0|3|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,3,0,49,4.4732248637093137E-09,0.0034843036966055001,5.5915310796366422E-07,9.9134906437240273E-10,-2.5906396487077902E-11,0.00021444023634224117,0.00021441213229343067,2.849119099137674E-08,Unstructured|varbeta_kr_delta_second_pair|matrix||3|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,8,9,49,6.0265719226513993E-12,NaN,7.5332149033142486E-10,1.293184630445608E-12,3.8857851424158114E-14,0,3.3488706179697396E-11,3.3488706179697396E-11,Unstructured|varbeta_kr_delta_second_pair|matrix||8|9|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,9,8,49,6.0265719226513993E-12,NaN,7.5332149033142486E-10,1.293184630445608E-12,3.8857851424158114E-14,0,3.3488706179697396E-11,3.3488706179697396E-11,Unstructured|varbeta_kr_delta_second_pair|matrix||9|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,7,8,49,4.2757776122768644E-12,NaN,5.3447220153460801E-10,7.8734478494844426E-13,1.7326805953958074E-14,0,2.0667302212272745E-11,2.0667302212272745E-11,Unstructured|varbeta_kr_delta_second_pair|matrix||7|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,8,7,49,4.2757776122768644E-12,NaN,5.3447220153460801E-10,7.8734478494844426E-13,1.7326805953958074E-14,0,2.0667302212272745E-11,2.0667302212272745E-11,Unstructured|varbeta_kr_delta_second_pair|matrix||8|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,7,9,49,2.0608642124124164E-12,NaN,2.5760802655155203E-10,7.7105774230990668E-13,-4.760497446678299E-14,0,2.6847524791304027E-11,2.6847524791304027E-11,Unstructured|varbeta_kr_delta_second_pair|matrix||7|9|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,9,7,49,2.0608642124124164E-12,NaN,2.5760802655155203E-10,7.7105774230990668E-13,-4.760497446678299E-14,0,2.6847524791304027E-11,2.6847524791304027E-11,Unstructured|varbeta_kr_delta_second_pair|matrix||9|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,5,6,49,1.2241826349901319E-12,NaN,1.5302282937376647E-10,2.2468497724472254E-13,-4.6296501986422771E-15,0,5.8707856930758805E-12,5.8707856930758805E-12,Unstructured|varbeta_kr_delta_second_pair|matrix||5|6|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,6,5,49,1.2241826349901319E-12,NaN,1.5302282937376647E-10,2.2468497724472254E-13,-4.6296501986422771E-15,0,5.8707856930758805E-12,5.8707856930758805E-12,Unstructured|varbeta_kr_delta_second_pair|matrix||6|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,4,8,49,3.4860953259684168E-13,NaN,4.3576191574605211E-11,6.6190998482002523E-14,1.9105298651570682E-16,0,1.6247396167116511E-12,1.6247396167116511E-12,Unstructured|varbeta_kr_delta_second_pair|matrix||4|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,8,4,49,3.4860953259684168E-13,NaN,4.3576191574605211E-11,6.6190998482002523E-14,1.9105298651570682E-16,0,1.6247396167116511E-12,1.6247396167116511E-12,Unstructured|varbeta_kr_delta_second_pair|matrix||8|4|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,6,9,49,1.8065045954123011E-13,NaN,2.2581307442653765E-11,3.3156363463362759E-14,6.8318926604167751E-16,0,8.6634142897377853E-13,8.6634142897377853E-13,Unstructured|varbeta_kr_delta_second_pair|matrix||6|9|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,9,6,49,1.8065045954123011E-13,NaN,2.2581307442653765E-11,3.3156363463362759E-14,6.8318926604167751E-16,0,8.6634142897377853E-13,8.6634142897377853E-13,Unstructured|varbeta_kr_delta_second_pair|matrix||9|6|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,6,7,49,1.5635602165215318E-13,NaN,1.9544502706519149E-11,2.8697392172429062E-14,-5.9131184025220495E-16,0,7.4983312841153199E-13,7.4983312841153199E-13,Unstructured|varbeta_kr_delta_second_pair|matrix||6|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,7,6,49,1.5635602165215318E-13,NaN,1.9544502706519149E-11,2.8697392172429062E-14,-5.9131184025220495E-16,0,7.4983312841153199E-13,7.4983312841153199E-13,Unstructured|varbeta_kr_delta_second_pair|matrix||7|6|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,5,9,49,9.0340544085052648E-14,NaN,1.1292568010631581E-11,1.6580992502143715E-14,-3.4165254914940656E-16,0,4.3324415700725341E-13,4.3324415700725341E-13,Unstructured|varbeta_kr_delta_second_pair|matrix||5|9|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,9,5,49,9.0340544085052648E-14,NaN,1.1292568010631581E-11,1.6580992502143715E-14,-3.4165254914940656E-16,0,4.3324415700725341E-13,4.3324415700725341E-13,Unstructured|varbeta_kr_delta_second_pair|matrix||9|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,5,8,49,3.4621297064024981E-14,NaN,4.3276621330031224E-12,6.3543503401156623E-15,-1.3093184811513756E-16,0,1.660325916000648E-13,1.660325916000648E-13,Unstructured|varbeta_kr_delta_second_pair|matrix||5|8|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,8,5,49,3.4621297064024981E-14,NaN,4.3276621330031224E-12,6.3543503401156623E-15,-1.3093184811513756E-16,0,1.660325916000648E-13,1.660325916000648E-13,Unstructured|varbeta_kr_delta_second_pair|matrix||8|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_second_pair,0,6,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||0|6|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,0,8,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||0|8|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,0,9,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||0|9|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,1,9,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||1|9|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,4,6,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||4|6|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,4,9,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||4|9|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,6,0,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||6|0|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,6,4,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||6|4|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,8,0,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||8|0|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,9,0,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||9|0|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,9,1,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||9|1|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_second_pair,9,4,49,0,NaN,0,0,0,0,0,0,Unstructured|varbeta_kr_delta_second_pair|matrix||9|4|0|0,(Intercept),(Intercept)
Unstructured,varbeta_kr_delta_linear_pair,7,7,49,4.257730143314431E-06,0.00031850868617922201,0.00053221626791430388,1.3276415821458168E-06,-1.2416180244936712E-07,0.81028969588410826,0.81025105422864663,3.8661600271786272E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,5,5,49,3.3271976360299549E-06,0.00012888805595059826,0.00041589970450374436,6.8339159294477662E-07,-4.7929008235350025E-08,0.73375237841452534,0.73373531723371277,1.734020001241709E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,5,7,49,2.5543772570850443E-06,0.00018567887967174427,0.00031929715713563053,6.0578099211222907E-07,5.1355571363453433E-08,0.251728270992568,0.2517113842589741,1.6903388246721181E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,7,5,49,2.554377256679119E-06,0.00018567887965404293,0.00031929715708488987,6.0578099198867259E-07,5.1355571352409367E-08,0.2517282709925644,0.25171138425897421,1.6903388243026281E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,4,4,49,2.1915105359593401E-06,0.0039195359789961203,0.00027393881699491751,6.8798537295655674E-07,-6.3686225465845609E-08,0.52064766550516384,0.52063064086608812,1.9792925110899638E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|4|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,7,4,49,1.9641622413107962E-06,0.0046494000114904689,0.00024552028016384952,5.7280272929437941E-07,5.6680661974559578E-08,0.19912663069524689,0.19911109165892582,1.5678496594287699E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|4|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,4,7,49,1.9641622397113812E-06,0.0046494000111413913,0.00024552027996392264,5.7280272881613169E-07,5.6680661926317492E-08,0.19912663069523406,0.19911109165892588,1.5678496581811761E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|7|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,1,1,49,1.8113371019271018E-06,0.0001234165590347414,0.00022641713774088773,3.4253559495105071E-07,-8.5546784583581625E-09,0.60546453527759547,0.6054570483944729,8.7709300415967137E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|1|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,8,8,49,1.4559811905151543E-06,0.0006454813513269293,0.00018199764881439429,4.4727674715707805E-07,4.8534984698478654E-08,0.33510242046421379,0.33511408677398191,1.2398917011896321E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|8|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,3,3,49,1.3816961269216832E-06,0.0039394634947799243,0.0001727120158652104,3.5934475524493882E-07,-2.8567108279575481E-08,0.43812039715316403,0.43811194904181738,1.0634261538450727E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|3|4|4,site_south,site_south
Unstructured,varbeta_kr_delta_linear_pair,8,1,49,1.3389149955992871E-06,0.00056226533717909102,0.00016736437444991089,4.2893542913596225E-07,-4.4238174423041849E-08,0.084750440801083154,0.084762503469187733,1.2075256761024404E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|1|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,1,8,49,1.3389149952315257E-06,0.00056226533711790049,0.00016736437440394072,4.2893542899837567E-07,-4.4238174410846679E-08,0.084750440801087443,0.084762503469187733,1.2075256756795237E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||1|8|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,0,5,49,1.2935447632478336E-06,0.0024958710391317263,0.0001616930954059792,3.318726943448944E-07,3.0623389926178605E-08,0.081056200015293484,0.081046899456428401,9.3146138800111293E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|5|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,5,0,49,1.293544763044871E-06,0.0024958710389024414,0.00016169309538060887,3.3187269429770868E-07,3.0623389922436175E-08,0.081056200015292193,0.081046899456428345,9.3146138787011505E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,0,7,49,1.2292366584377989E-06,0.0015078382901655518,0.00015365458230472487,2.4112059248264182E-07,-1.190505256239133E-08,0.058573504639972962,0.05856852889704902,5.1615872449765339E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|7|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,7,0,49,1.2292366582452446E-06,0.0015078382902139426,0.00015365458228065558,2.4112059243678716E-07,-1.1905052559682916E-08,0.058573504639971803,0.05856852889704911,5.161587243743231E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,8,4,49,1.0854445618374911E-06,0.0010286255869013951,0.00013568057022968639,3.51045812508637E-07,3.5386583813088268E-08,0.044280674167627598,0.044290723530228629,1.0049362601050459E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|4|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,4,8,49,1.085444560947578E-06,0.0010286255872232852,0.00013568057011844725,3.5104581220405983E-07,3.5386583783982892E-08,0.044280674167636598,0.044290723530228608,1.0049362592011617E-05,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|8|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,2,2,49,9.9085335168724864E-07,0.00019324391237137822,0.00012385666896090608,2.8515647280396318E-07,3.0567739202576743E-08,0.52813215528161517,0.52814004563833705,8.9003307938034408E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|2|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,3,8,49,8.4591092849514715E-07,0.00093931636452970985,0.00010573886606189339,2.3243752137541317E-07,-2.6226192610824702E-08,0.15271008570660136,0.15271604569336356,6.1223855954077307E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|8|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,8,3,49,8.4591092680205704E-07,0.00093931636444185163,0.00010573886585025713,2.3243752089217349E-07,-2.6226192559793041E-08,0.15271008570661407,0.15271604569336353,6.1223855837132025E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|3|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,0,0,49,7.356109672715383E-07,0.0004963910347163253,9.1951370908942287E-05,2.0396252204949478E-07,-1.967728456836584E-08,0.46432845013728441,0.46432305234376858,5.9742545722102027E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|0|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,2,9,49,6.4369759120771336E-07,0.0014663259129405212,8.046219890096417E-05,1.9994482205275064E-07,-1.8600803303892531E-08,0.043276027409746128,0.043281880747294207,5.8752276080634439E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|9|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,9,2,49,6.4369759115653902E-07,0.0014663259126636533,8.0462198894567377E-05,1.9994482203262649E-07,-1.8600803302065908E-08,0.043276027409746724,0.043281880747294173,5.8752276074516354E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|2|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,9,8,49,6.1212339359795198E-07,0.0010211029719143687,7.6515424199743998E-05,1.7661672248962665E-07,1.761350844413586E-08,0.048453867607767188,0.048458771426827876,5.1245263754298212E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|8|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,8,9,49,6.121233934591741E-07,0.0010211029720367498,7.6515424182396763E-05,1.7661672244900057E-07,1.7613508439775973E-08,0.048453867607768347,0.048458771426827876,5.1245263743076542E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|9|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,9,9,49,5.904279743607771E-07,0.00040584149159717393,7.3803496795097137E-05,1.6842056275394905E-07,-8.748255126252774E-09,0.11345425846117407,0.11345381294470296,5.1432511268267663E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||9|9|2|2,treatment_active,treatment_active
Unstructured,varbeta_kr_delta_linear_pair,8,6,49,5.8770837790562275E-07,0.0084656684506548372,7.3463547238202843E-05,1.7142552724735233E-07,-1.7287995312701986E-08,0.057555550470111315,0.057560098630934101,4.7613186696722243E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||8|6|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,6,8,49,5.8770837777204904E-07,0.0084656684502982839,7.346354722150613E-05,1.7142552720246774E-07,-1.7287995307422939E-08,0.057555550470112585,0.057560098630934073,4.7613186683803254E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||6|8|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,2,5,49,5.0475456130419372E-07,0.0012605428166093172,6.3094320163024215E-05,1.4455751361887713E-07,-1.5717080272582459E-08,0.23353165448745442,0.23353542330909896,4.2980105916267537E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||2|5|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,5,2,49,5.0475456059295709E-07,0.0012605428167059435,6.3094320074119636E-05,1.4455751343678651E-07,-1.5717080254420894E-08,0.2335316544874603,0.23353542330909882,4.2980105874283197E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|2|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,4,0,49,4.702949093562947E-07,0.0010168866421916064,5.8786863669536837E-05,1.3408998883219244E-07,-1.2469040358058714E-08,0.099033241656117502,0.099035471831885658,3.8012257181891412E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||4|0|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,0,4,49,4.7029490923573142E-07,0.0010168866423502553,5.8786863654466427E-05,1.3408998882061284E-07,-1.2469040354297006E-08,0.099033241656119361,0.099035471831885519,3.8012257179703314E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||0|4|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,3,7,49,4.3433350553623296E-07,0.0010372631992706153,5.4291688192029119E-05,1.0545644564951527E-07,-1.1683500539041191E-08,0.17103723810411811,0.17103965445926969,3.2063357777166845E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||3|7|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,7,3,49,4.343335017337191E-07,0.0010372631993145599,5.4291687716714887E-05,1.0545644467650862E-07,-1.1683500424844381E-08,0.17103723810414684,0.17103965445926955,3.2063357532533616E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||7|3|3|3,site_central,site_central
Unstructured,varbeta_kr_delta_linear_pair,5,8,49,4.2981658448344121E-07,0.0063330827086487624,5.3727073060430152E-05,1.316535018205258E-07,1.3448695907328899E-08,0.00069535907609028251,0.00069923824650306864,3.8791704127864886E-06,Unstructured|varbeta_kr_delta_linear_pair|matrix||5|8|3|3,site_central,site_central
