structure,kind,subkind,label,h,j,row,col,row_name,col_name,value
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,5,1,age_centered_8,sex_code,4.1545608757119063E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,5,2,age_centered_8,treatment_active,-2.0720911406623218E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,5,3,age_centered_8,site_central,4.9285940209768886E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,5,4,age_centered_8,site_south,-1.0880784952773483E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,5,5,age_centered_8,age_centered_8,2.2438224981235896E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,5,6,age_centered_8,treatment_active:age_centered_8,-2.213972517524665E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,6,0,treatment_active:age_centered_8,(Intercept),-1.0509901649098017E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,6,1,treatment_active:age_centered_8,sex_code,-1.0588711753712166E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,6,2,treatment_active:age_centered_8,treatment_active,3.3043510838779265E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,6,3,treatment_active:age_centered_8,site_central,-9.0235171144892565E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,6,4,treatment_active:age_centered_8,site_south,-5.7477336517103814E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,6,5,treatment_active:age_centered_8,age_centered_8,-2.229756075047098E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,3,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,4.0340331648808043E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,0,0,(Intercept),(Intercept),-3.7122451163462236E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,0,1,(Intercept),sex_code,-6.0515723748678401E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,0,2,(Intercept),treatment_active,3.5724459431075004E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,0,3,(Intercept),site_central,-1.5194804258338293E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,0,4,(Intercept),site_south,-5.9239440764424989E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,0,5,(Intercept),age_centered_8,4.7783108919006707E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,0,6,(Intercept),treatment_active:age_centered_8,-5.2580429986528941E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,1,0,sex_code,(Intercept),-6.0515723748678273E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,1,1,sex_code,sex_code,1.738005373686329E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,1,2,sex_code,treatment_active,9.8437798783247242E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,1,3,sex_code,site_central,-7.2412486696643428E-08
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,1,4,sex_code,site_south,2.562554810774817E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,1,5,sex_code,age_centered_8,1.326417000217489E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,1,6,sex_code,treatment_active:age_centered_8,-6.6740788769466696E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,2,0,treatment_active,(Intercept),3.5724459431075058E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,2,1,treatment_active,sex_code,9.8437798783247073E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,2,2,treatment_active,treatment_active,-0.00011011099719804914
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,2,3,treatment_active,site_central,1.7916487269061938E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,2,4,treatment_active,site_south,2.1031395882204825E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,2,5,treatment_active,age_centered_8,-5.7015429692329407E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,2,6,treatment_active,treatment_active:age_centered_8,1.5715535115604891E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,3,0,site_central,(Intercept),-1.5194804258338291E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,3,1,site_central,sex_code,-7.2412486696637975E-08
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,3,2,site_central,treatment_active,1.7916487269061979E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,3,3,site_central,site_central,3.0360485274222157E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,3,4,site_central,site_south,8.5224797500223817E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,3,5,site_central,age_centered_8,2.3783942176615709E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,3,6,site_central,treatment_active:age_centered_8,-7.1509974855667911E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,4,0,site_south,(Intercept),-5.923944076442465E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,4,1,site_south,sex_code,2.5625548107748154E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,4,2,site_south,treatment_active,2.1031395882204914E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,4,3,site_south,site_central,8.5224797500223851E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,4,4,site_south,site_south,1.5386850519650319E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,4,5,site_south,age_centered_8,-1.4554961529606881E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,4,6,site_south,treatment_active:age_centered_8,-9.7244855617979985E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,5,0,age_centered_8,(Intercept),4.7783108919006631E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,5,1,age_centered_8,sex_code,1.3264170002174909E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,5,2,age_centered_8,treatment_active,-5.7015429692329288E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,5,3,age_centered_8,site_central,2.3783942176615747E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,5,4,age_centered_8,site_south,-1.4554961529606706E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,5,5,age_centered_8,age_centered_8,3.5899354575587664E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,5,6,age_centered_8,treatment_active:age_centered_8,-3.573237463106129E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,6,0,treatment_active:age_centered_8,(Intercept),-5.2580429986529894E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,6,1,treatment_active:age_centered_8,sex_code,-6.6740788769466663E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,6,2,treatment_active:age_centered_8,treatment_active,1.5715535115604884E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,6,3,treatment_active:age_centered_8,site_central,-7.1509974855667818E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,6,4,treatment_active:age_centered_8,site_south,-9.7244855617980154E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,6,5,treatment_active:age_centered_8,age_centered_8,-3.573237463106126E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,3,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,5.7703161892612857E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,0,0,(Intercept),(Intercept),0.00014453920315805118
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,0,1,(Intercept),sex_code,-0.00010949987723689578
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,0,2,(Intercept),treatment_active,2.5304840125772505E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,0,3,(Intercept),site_central,-0.00016843642715922447
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,0,4,(Intercept),site_south,-0.00018160890150272023
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,0,5,(Intercept),age_centered_8,2.3448903226740816E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,0,6,(Intercept),treatment_active:age_centered_8,-1.3284748051154165E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,1,0,sex_code,(Intercept),-0.00012361902418399969
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,1,1,sex_code,sex_code,0.00021846365912589461
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,1,2,sex_code,treatment_active,7.1962064255093825E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,1,3,sex_code,site_central,3.7040316587053032E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,1,4,sex_code,site_south,5.6137753049278657E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,1,5,sex_code,age_centered_8,3.4713957524007031E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,1,6,sex_code,treatment_active:age_centered_8,-6.1041946264702521E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,2,0,treatment_active,(Intercept),7.8384259814770728E-08
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,2,1,treatment_active,sex_code,1.3810109694929828E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,2,2,treatment_active,treatment_active,1.3092444387089356E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,2,3,treatment_active,site_central,2.8459903392854346E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,2,4,treatment_active,site_south,-3.4902562288654198E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,2,5,treatment_active,age_centered_8,-9.6015941605217796E-07
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,2,6,treatment_active,treatment_active:age_centered_8,1.7797991113184432E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,3,0,site_central,(Intercept),-0.00014900117061598738
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,3,1,site_central,sex_code,2.2771667086593107E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,3,2,site_central,treatment_active,-3.6381357954501709E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,3,3,site_central,site_central,0.00028318057316118156
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,3,4,site_central,site_south,0.00016035861848013607
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,3,5,site_central,age_centered_8,-3.4800439234181703E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,3,6,site_central,treatment_active:age_centered_8,3.2364237770377457E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,4,0,site_south,(Intercept),-0.00015479334430440686
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,4,1,site_south,sex_code,4.8922740615247017E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,4,2,site_south,treatment_active,-4.0612715326220292E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,4,3,site_south,site_central,0.00015781023145726024
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,4,4,site_south,site_south,0.00034964610293901534
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,4,5,site_south,age_centered_8,-4.8949757439661736E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,4,6,site_south,treatment_active:age_centered_8,5.132901883706205E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,5,0,age_centered_8,(Intercept),1.3857115750827315E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,5,1,age_centered_8,sex_code,-2.733038463377314E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,5,2,age_centered_8,treatment_active,-9.2919247827425474E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,5,3,age_centered_8,site_central,-5.8382969085547751E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,5,4,age_centered_8,site_south,-3.2702584887980397E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,5,5,age_centered_8,age_centered_8,-1.1135490540391946E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,5,6,age_centered_8,treatment_active:age_centered_8,1.0563351570596981E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,6,0,treatment_active:age_centered_8,(Intercept),-1.8332724476793366E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,6,1,treatment_active:age_centered_8,sex_code,8.6013776902482981E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,6,2,treatment_active:age_centered_8,treatment_active,1.7210892274346453E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,6,3,treatment_active:age_centered_8,site_central,9.1074936428903579E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,6,4,treatment_active:age_centered_8,site_south,6.9993463820107242E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,6,5,treatment_active:age_centered_8,age_centered_8,1.1240904449993204E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,4,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-2.3569058550228695E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,0,0,(Intercept),(Intercept),6.5027401581524367E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,0,1,(Intercept),sex_code,-2.9304381837881452E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,0,2,(Intercept),treatment_active,-1.2209814860364058E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,0,3,(Intercept),site_central,-3.8722620432668836E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,0,4,(Intercept),site_south,-5.0886601210163766E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,0,5,(Intercept),age_centered_8,1.0392443002956222E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,0,6,(Intercept),treatment_active:age_centered_8,-3.1563700571056831E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,1,0,sex_code,(Intercept),-2.9304381837881483E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,1,1,sex_code,sex_code,6.3687451275647576E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,1,2,sex_code,treatment_active,-1.0544229033980093E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,1,3,sex_code,site_central,-1.3242152788362527E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,1,4,sex_code,site_south,1.1902759335614234E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,1,5,sex_code,age_centered_8,-3.6883084541756172E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,1,6,sex_code,treatment_active:age_centered_8,3.1121762433097929E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,2,0,treatment_active,(Intercept),-1.2209814860364124E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,2,1,treatment_active,sex_code,-1.0544229033980106E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,2,2,treatment_active,treatment_active,6.4908361134228041E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,2,3,treatment_active,site_central,-2.175144324565861E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,2,4,treatment_active,site_south,-1.0239242889340778E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,2,5,treatment_active,age_centered_8,-1.0987186057319565E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,2,6,treatment_active,treatment_active:age_centered_8,4.2948577247937595E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,3,0,site_central,(Intercept),-3.8722620432668863E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,3,1,site_central,sex_code,-1.3242152788362522E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,3,2,site_central,treatment_active,-2.1751443245658604E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,3,3,site_central,site_central,8.7759866261861422E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,3,4,site_central,site_south,4.7811351128861806E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,3,5,site_central,age_centered_8,-2.300560811118348E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,3,6,site_central,treatment_active:age_centered_8,2.3649182124094854E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,4,0,site_south,(Intercept),-5.0886601210163786E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,4,1,site_south,sex_code,1.1902759335614215E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,4,2,site_south,treatment_active,-1.0239242889340757E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,4,3,site_south,site_central,4.7811351128861786E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,4,4,site_south,site_south,9.9701573489330839E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,4,5,site_south,age_centered_8,9.4638571207956795E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,4,6,site_south,treatment_active:age_centered_8,3.8881056782778041E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,5,0,age_centered_8,(Intercept),1.039244300295615E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,5,1,age_centered_8,sex_code,-3.6883084541756289E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,5,2,age_centered_8,treatment_active,-1.0987186057319574E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,5,3,age_centered_8,site_central,-2.3005608111183578E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,5,4,age_centered_8,site_south,9.4638571207956594E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,5,5,age_centered_8,age_centered_8,-5.3617693860510343E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,5,6,age_centered_8,treatment_active:age_centered_8,5.2900228035535356E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,6,0,treatment_active:age_centered_8,(Intercept),-3.1563700571056751E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,6,1,treatment_active:age_centered_8,sex_code,3.1121762433097946E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,6,2,treatment_active:age_centered_8,treatment_active,4.2948577247937949E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,6,3,treatment_active:age_centered_8,site_central,2.3649182124094854E-06
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,6,4,treatment_active:age_centered_8,site_south,3.8881056782778374E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,6,5,treatment_active:age_centered_8,age_centered_8,5.2900228035535377E-07
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,4,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,-7.6005254426287789E-07
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,0,0,(Intercept),(Intercept),-0.018292755791593875
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,0,1,(Intercept),sex_code,0.0069800893365905645
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,0,2,(Intercept),treatment_active,0.0064699424945570518
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,0,3,(Intercept),site_central,0.010406534209250834
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,0,4,(Intercept),site_south,0.012614174543921405
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,0,5,(Intercept),age_centered_8,0.00082560754031916963
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,0,6,(Intercept),treatment_active:age_centered_8,-0.00079640649316199783
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,1,0,sex_code,(Intercept),0.0070857478253926673
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,1,1,sex_code,sex_code,-0.017048587517114383
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,1,2,sex_code,treatment_active,0.0020845940782783698
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,1,3,sex_code,site_central,0.00041398953445629272
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,1,4,sex_code,site_south,-0.0027613823546976486
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,1,5,sex_code,age_centered_8,-1.8372469636848822E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,1,6,sex_code,treatment_active:age_centered_8,-5.1609127660678253E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,2,0,treatment_active,(Intercept),0.0060130407480115137
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,2,1,treatment_active,sex_code,0.0025676007019342769
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,2,2,treatment_active,treatment_active,-0.01780933050698089
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,2,3,treatment_active,site_central,0.0037222145705529896
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,2,4,treatment_active,site_south,0.0022839124312012604
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,2,5,treatment_active,age_centered_8,-0.00089333072819623369
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,2,6,treatment_active,treatment_active:age_centered_8,0.0017029231855114526
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,3,0,site_central,(Intercept),0.010442504984741209
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,3,1,site_central,sex_code,0.00039289056049987434
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,3,2,site_central,treatment_active,0.0034717712694042426
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,3,3,site_central,site_central,-0.025694917006611404
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,3,4,site_central,site_south,-0.012699922657960768
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,3,5,site_central,age_centered_8,0.00023582206829569742
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,3,6,site_central,treatment_active:age_centered_8,-0.00023995833369232385
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,4,0,site_south,(Intercept),0.012952615082879194
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,4,1,site_south,sex_code,-0.002754429352187508
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,4,2,site_south,treatment_active,0.0017250621034317478
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,4,3,site_south,site_central,-0.012650639542622015
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,4,4,site_south,site_south,-0.024342416431983208
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,4,5,site_south,age_centered_8,-1.1825371098920495E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,4,6,site_south,treatment_active:age_centered_8,4.5110005763199778E-06
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,5,0,age_centered_8,(Intercept),-0.00091849550863089377
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,5,1,age_centered_8,sex_code,1.4125315562463624E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,5,2,age_centered_8,treatment_active,0.00088696919061628072
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,5,3,age_centered_8,site_central,4.3449902070169528E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,5,4,age_centered_8,site_south,3.9005613734191442E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,5,5,age_centered_8,age_centered_8,7.3337191522673283E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,5,6,age_centered_8,treatment_active:age_centered_8,-7.4261519961893663E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,6,0,treatment_active:age_centered_8,(Intercept),0.00097022069281398331
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,6,1,treatment_active:age_centered_8,sex_code,-9.4798494817557137E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,6,2,treatment_active:age_centered_8,treatment_active,-0.0015925387150459312
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,6,3,treatment_active:age_centered_8,site_central,-8.982466532078444E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,6,4,treatment_active:age_centered_8,site_south,-6.8581596038917223E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,6,5,treatment_active:age_centered_8,age_centered_8,-7.3846972636067902E-05
Unstructured,varbeta_kr_delta_linear_pair,matrix,,2,5,6,6,treatment_active:age_centered_8,treatment_active:age_centered_8,0.00013453597532229135
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,0,0,(Intercept),(Intercept),0.0030935356528892992
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,0,1,(Intercept),sex_code,-0.0015519950524433398
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,0,2,(Intercept),treatment_active,-0.0004649966819558282
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,0,3,(Intercept),site_central,-0.0021852588902548801
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,0,4,(Intercept),site_south,-0.0026634886656898634
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,0,5,(Intercept),age_centered_8,0.00014586502710366964
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,0,6,(Intercept),treatment_active:age_centered_8,-0.00019764859986611433
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,1,0,sex_code,(Intercept),-0.0015519950524433398
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,1,1,sex_code,sex_code,0.0031103849648844079
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,1,2,sex_code,treatment_active,-0.00040806803125971848
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,1,3,sex_code,site_central,0.00017553559661106415
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,1,4,sex_code,site_south,0.00077193569651710415
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,1,5,sex_code,age_centered_8,-3.1931582770640884E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,1,6,sex_code,treatment_active:age_centered_8,9.8368035484580068E-05
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,2,0,treatment_active,(Intercept),-0.00046499668195582776
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,2,1,treatment_active,sex_code,-0.000408068031259718
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,2,2,treatment_active,treatment_active,0.0021267063411218794
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,2,3,treatment_active,site_central,-0.00069957796787148408
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,2,4,treatment_active,site_south,-0.00033421815925249374
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,2,5,treatment_active,age_centered_8,-0.00011311894165069876
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,2,6,treatment_active,treatment_active:age_centered_8,0.00017937068193281391
Unstructured,varbeta_kr_delta_second_pair,matrix,,2,5,3,0,site_central,(Intercept),-0.0021852588902548814
