"structure","kind","subkind","label","h","j","row","col","row_name","col_name","value"
"Unstructured","P","matrix","",3,-1,3,0,"site_central","(Intercept)",-0.617211113074873
"Unstructured","P","matrix","",3,-1,3,1,"site_central","sex_code",-0.347671133541059
"Unstructured","P","matrix","",3,-1,3,2,"site_central","treatment_active",-0.368312803972469
"Unstructured","P","matrix","",3,-1,3,3,"site_central","site_central",-0.617211113074873
"Unstructured","P","matrix","",3,-1,3,4,"site_central","site_south",0
"Unstructured","P","matrix","",3,-1,3,5,"site_central","age_centered_8",-12.0324854665557
"Unstructured","P","matrix","",3,-1,3,6,"site_central","treatment_active:age_centered_8",-6.35016820609767
"Unstructured","P","matrix","",3,-1,4,0,"site_south","(Intercept)",-0.254037740310823
"Unstructured","P","matrix","",3,-1,4,1,"site_south","sex_code",-0.0412833408628213
"Unstructured","P","matrix","",3,-1,4,2,"site_south","treatment_active",-0.0726982341465252
"Unstructured","P","matrix","",3,-1,4,3,"site_south","site_central",0
"Unstructured","P","matrix","",3,-1,4,4,"site_south","site_south",-0.254037740310823
"Unstructured","P","matrix","",3,-1,4,5,"site_south","age_centered_8",-10.1047812258733
"Unstructured","P","matrix","",3,-1,4,6,"site_south","treatment_active:age_centered_8",-5.45266411879279
"Unstructured","P","matrix","",3,-1,5,0,"age_centered_8","(Intercept)",-31.5741969726626
"Unstructured","P","matrix","",3,-1,5,1,"age_centered_8","sex_code",-11.6625230880188
"Unstructured","P","matrix","",3,-1,5,2,"age_centered_8","treatment_active",-17.2554964436832
"Unstructured","P","matrix","",3,-1,5,3,"age_centered_8","site_central",-12.0324854665557
"Unstructured","P","matrix","",3,-1,5,4,"age_centered_8","site_south",-10.1047812258733
"Unstructured","P","matrix","",3,-1,5,5,"age_centered_8","age_centered_8",-342.678968114198
"Unstructured","P","matrix","",3,-1,5,6,"age_centered_8","treatment_active:age_centered_8",-188.57242352264
"Unstructured","P","matrix","",3,-1,6,0,"treatment_active:age_centered_8","(Intercept)",-17.2554964436832
"Unstructured","P","matrix","",3,-1,6,1,"treatment_active:age_centered_8","sex_code",-5.98020582756076
"Unstructured","P","matrix","",3,-1,6,2,"treatment_active:age_centered_8","treatment_active",-17.2554964436832
"Unstructured","P","matrix","",3,-1,6,3,"treatment_active:age_centered_8","site_central",-6.35016820609767
"Unstructured","P","matrix","",3,-1,6,4,"treatment_active:age_centered_8","site_south",-5.45266411879279
"Unstructured","P","matrix","",3,-1,6,5,"treatment_active:age_centered_8","age_centered_8",-188.57242352264
"Unstructured","P","matrix","",3,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-188.57242352264
"Unstructured","P","matrix","",4,-1,0,0,"(Intercept)","(Intercept)",-5.14807695876663
"Unstructured","P","matrix","",4,-1,0,1,"(Intercept)","sex_code",-2.16131018818955
"Unstructured","P","matrix","",4,-1,0,2,"(Intercept)","treatment_active",-2.78103801598648
"Unstructured","P","matrix","",4,-1,0,3,"(Intercept)","site_central",-1.47611114061497
"Unstructured","P","matrix","",4,-1,0,4,"(Intercept)","site_south",-1.91835427346474
"Unstructured","P","matrix","",4,-1,0,5,"(Intercept)","age_centered_8",1.93147287493286
"Unstructured","P","matrix","",4,-1,0,6,"(Intercept)","treatment_active:age_centered_8",1.22871421898538
"Unstructured","P","matrix","",4,-1,1,0,"sex_code","(Intercept)",-2.16131018818955
"Unstructured","P","matrix","",4,-1,1,1,"sex_code","sex_code",-2.16131018818955
"Unstructured","P","matrix","",4,-1,1,2,"sex_code","treatment_active",-1.27038238602436
"Unstructured","P","matrix","",4,-1,1,3,"sex_code","site_central",-0.617263720289545
"Unstructured","P","matrix","",4,-1,1,4,"sex_code","site_south",-0.65311866573482
"Unstructured","P","matrix","",4,-1,1,5,"sex_code","age_centered_8",-0.0148299959381917
"Unstructured","P","matrix","",4,-1,1,6,"sex_code","treatment_active:age_centered_8",-0.00970628396129336
"Unstructured","P","matrix","",4,-1,2,0,"treatment_active","(Intercept)",-2.78103801598648
"Unstructured","P","matrix","",4,-1,2,1,"treatment_active","sex_code",-1.27038238602436
"Unstructured","P","matrix","",4,-1,2,2,"treatment_active","treatment_active",-2.78103801598648
"Unstructured","P","matrix","",4,-1,2,3,"treatment_active","site_central",-0.8319755753709
"Unstructured","P","matrix","",4,-1,2,4,"treatment_active","site_south",-1.08637869809384
"Unstructured","P","matrix","",4,-1,2,5,"treatment_active","age_centered_8",1.22871421898538
"Unstructured","P","matrix","",4,-1,2,6,"treatment_active","treatment_active:age_centered_8",1.22871421898538
"Unstructured","P","matrix","",4,-1,3,0,"site_central","(Intercept)",-1.47611114061497
"Unstructured","P","matrix","",4,-1,3,1,"site_central","sex_code",-0.617263720289545
"Unstructured","P","matrix","",4,-1,3,2,"site_central","treatment_active",-0.8319755753709
"Unstructured","P","matrix","",4,-1,3,3,"site_central","site_central",-1.47611114061497
"Unstructured","P","matrix","",4,-1,3,4,"site_central","site_south",0
"Unstructured","P","matrix","",4,-1,3,5,"site_central","age_centered_8",0.707882367924378
"Unstructured","P","matrix","",4,-1,3,6,"site_central","treatment_active:age_centered_8",0.208191323305972
"Unstructured","P","matrix","",4,-1,4,0,"site_south","(Intercept)",-1.91835427346474
"Unstructured","P","matrix","",4,-1,4,1,"site_south","sex_code",-0.65311866573482
"Unstructured","P","matrix","",4,-1,4,2,"site_south","treatment_active",-1.08637869809384
"Unstructured","P","matrix","",4,-1,4,3,"site_south","site_central",0
"Unstructured","P","matrix","",4,-1,4,4,"site_south","site_south",-1.91835427346474
"Unstructured","P","matrix","",4,-1,4,5,"site_south","age_centered_8",0.526222126742309
"Unstructured","P","matrix","",4,-1,4,6,"site_south","treatment_active:age_centered_8",0.318030803436336
"Unstructured","P","matrix","",4,-1,5,0,"age_centered_8","(Intercept)",1.93147287493286
"Unstructured","P","matrix","",4,-1,5,1,"age_centered_8","sex_code",-0.0148299959381921
"Unstructured","P","matrix","",4,-1,5,2,"age_centered_8","treatment_active",1.22871421898538
"Unstructured","P","matrix","",4,-1,5,3,"age_centered_8","site_central",0.707882367924378
"Unstructured","P","matrix","",4,-1,5,4,"age_centered_8","site_south",0.526222126742308
"Unstructured","P","matrix","",4,-1,5,5,"age_centered_8","age_centered_8",4.10700699951692
"Unstructured","P","matrix","",4,-1,5,6,"age_centered_8","treatment_active:age_centered_8",4.1070069995169
"Unstructured","P","matrix","",4,-1,6,0,"treatment_active:age_centered_8","(Intercept)",1.22871421898538
"Unstructured","P","matrix","",4,-1,6,1,"treatment_active:age_centered_8","sex_code",-0.0097062839612938
"Unstructured","P","matrix","",4,-1,6,2,"treatment_active:age_centered_8","treatment_active",1.22871421898538
"Unstructured","P","matrix","",4,-1,6,3,"treatment_active:age_centered_8","site_central",0.208191323305972
"Unstructured","P","matrix","",4,-1,6,4,"treatment_active:age_centered_8","site_south",0.318030803436336
"Unstructured","P","matrix","",4,-1,6,5,"treatment_active:age_centered_8","age_centered_8",4.1070069995169
"Unstructured","P","matrix","",4,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",4.1070069995169
"Unstructured","P","matrix","",5,-1,0,0,"(Intercept)","(Intercept)",-3.89454168856071
"Unstructured","P","matrix","",5,-1,0,1,"(Intercept)","sex_code",-1.43711204247708
"Unstructured","P","matrix","",5,-1,0,2,"(Intercept)","treatment_active",-2.10227288374913
"Unstructured","P","matrix","",5,-1,0,3,"(Intercept)","site_central",-1.22465941067657
"Unstructured","P","matrix","",5,-1,0,4,"(Intercept)","site_south",-1.3238367806589
"Unstructured","P","matrix","",5,-1,0,5,"(Intercept)","age_centered_8",-11.8396417390443
"Unstructured","P","matrix","",5,-1,0,6,"(Intercept)","treatment_active:age_centered_8",-6.18522364804509
"Unstructured","P","matrix","",5,-1,1,0,"sex_code","(Intercept)",-1.43711204247708
"Unstructured","P","matrix","",5,-1,1,1,"sex_code","sex_code",-1.43711204247708
"Unstructured","P","matrix","",5,-1,1,2,"sex_code","treatment_active",-0.828576225779581
"Unstructured","P","matrix","",5,-1,1,3,"sex_code","site_central",-0.453443459735782
"Unstructured","P","matrix","",5,-1,1,4,"sex_code","site_south",-0.495628180011434
"Unstructured","P","matrix","",5,-1,1,5,"sex_code","age_centered_8",-4.75964163190175
"Unstructured","P","matrix","",5,-1,1,6,"sex_code","treatment_active:age_centered_8",-3.03978533546416
"Unstructured","P","matrix","",5,-1,2,0,"treatment_active","(Intercept)",-2.10227288374913
"Unstructured","P","matrix","",5,-1,2,1,"treatment_active","sex_code",-0.828576225779581
"Unstructured","P","matrix","",5,-1,2,2,"treatment_active","treatment_active",-2.10227288374913
"Unstructured","P","matrix","",5,-1,2,3,"treatment_active","site_central",-0.616123593979069
"Unstructured","P","matrix","",5,-1,2,4,"treatment_active","site_south",-0.828208600647461
"Unstructured","P","matrix","",5,-1,2,5,"treatment_active","age_centered_8",-6.18522364804509
"Unstructured","P","matrix","",5,-1,2,6,"treatment_active","treatment_active:age_centered_8",-6.18522364804509
"Unstructured","P","matrix","",5,-1,3,0,"site_central","(Intercept)",-1.22465941067657
"Unstructured","P","matrix","",5,-1,3,1,"site_central","sex_code",-0.453443459735782
"Unstructured","P","matrix","",5,-1,3,2,"site_central","treatment_active",-0.616123593979069
"Unstructured","P","matrix","",5,-1,3,3,"site_central","site_central",-1.22465941067657
"Unstructured","P","matrix","",5,-1,3,4,"site_central","site_south",0
"Unstructured","P","matrix","",5,-1,3,5,"site_central","age_centered_8",-3.9051481911828
"Unstructured","P","matrix","",5,-1,3,6,"site_central","treatment_active:age_centered_8",-2.18529189474521
"Unstructured","P","matrix","",5,-1,4,0,"site_south","(Intercept)",-1.3238367806589
"Unstructured","P","matrix","",5,-1,4,1,"site_south","sex_code",-0.495628180011434
"Unstructured","P","matrix","",5,-1,4,2,"site_south","treatment_active",-0.828208600647461
"Unstructured","P","matrix","",5,-1,4,3,"site_south","site_central",0
"Unstructured","P","matrix","",5,-1,4,4,"site_south","site_south",-1.3238367806589
"Unstructured","P","matrix","",5,-1,4,5,"site_south","age_centered_8",-4.17435917130561
"Unstructured","P","matrix","",5,-1,4,6,"site_south","treatment_active:age_centered_8",-2.44357508968864
"Unstructured","P","matrix","",5,-1,5,0,"age_centered_8","(Intercept)",-11.8396417390443
"Unstructured","P","matrix","",5,-1,5,1,"age_centered_8","sex_code",-4.75964163190174
"Unstructured","P","matrix","",5,-1,5,2,"age_centered_8","treatment_active",-6.18522364804509
"Unstructured","P","matrix","",5,-1,5,3,"age_centered_8","site_central",-3.9051481911828
"Unstructured","P","matrix","",5,-1,5,4,"age_centered_8","site_south",-4.17435917130561
"Unstructured","P","matrix","",5,-1,5,5,"age_centered_8","age_centered_8",-0.88959360278785
"Unstructured","P","matrix","",5,-1,5,6,"age_centered_8","treatment_active:age_centered_8",-0.889593602787838
"Unstructured","P","matrix","",5,-1,6,0,"treatment_active:age_centered_8","(Intercept)",-6.18522364804509
"Unstructured","P","matrix","",5,-1,6,1,"treatment_active:age_centered_8","sex_code",-3.03978533546416
"Unstructured","P","matrix","",5,-1,6,2,"treatment_active:age_centered_8","treatment_active",-6.18522364804509
"Unstructured","P","matrix","",5,-1,6,3,"treatment_active:age_centered_8","site_central",-2.18529189474521
"Unstructured","P","matrix","",5,-1,6,4,"treatment_active:age_centered_8","site_south",-2.44357508968864
"Unstructured","P","matrix","",5,-1,6,5,"treatment_active:age_centered_8","age_centered_8",-0.889593602787838
"Unstructured","P","matrix","",5,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-0.889593602787838
"Unstructured","P","matrix","",6,-1,0,0,"(Intercept)","(Intercept)",-2.59632743324713
"Unstructured","P","matrix","",6,-1,0,1,"(Intercept)","sex_code",-0.98017925976751
"Unstructured","P","matrix","",6,-1,0,2,"(Intercept)","treatment_active",-1.48934142877365
"Unstructured","P","matrix","",6,-1,0,3,"(Intercept)","site_central",-0.779194520022917
"Unstructured","P","matrix","",6,-1,0,4,"(Intercept)","site_south",-0.964366123552342
"Unstructured","P","matrix","",6,-1,0,5,"(Intercept)","age_centered_8",-12.5577095987206
"Unstructured","P","matrix","",6,-1,0,6,"(Intercept)","treatment_active:age_centered_8",-6.84738754248864
"Unstructured","P","matrix","",6,-1,1,0,"sex_code","(Intercept)",-0.98017925976751
"Unstructured","P","matrix","",6,-1,1,1,"sex_code","sex_code",-0.98017925976751
"Unstructured","P","matrix","",6,-1,1,2,"sex_code","treatment_active",-0.593298598111079
"Unstructured","P","matrix","",6,-1,1,3,"sex_code","site_central",-0.275827417428292
"Unstructured","P","matrix","",6,-1,1,4,"sex_code","site_south",-0.354892519524636
"Unstructured","P","matrix","",6,-1,1,5,"sex_code","age_centered_8",-5.36663161425597
"Unstructured","P","matrix","",6,-1,1,6,"sex_code","treatment_active:age_centered_8",-3.3902210390312
"Unstructured","P","matrix","",6,-1,2,0,"treatment_active","(Intercept)",-1.48934142877365
"Unstructured","P","matrix","",6,-1,2,1,"treatment_active","sex_code",-0.593298598111079
"Unstructured","P","matrix","",6,-1,2,2,"treatment_active","treatment_active",-1.48934142877365
"Unstructured","P","matrix","",6,-1,2,3,"treatment_active","site_central",-0.392313858366486
"Unstructured","P","matrix","",6,-1,2,4,"treatment_active","site_south",-0.609473604027706
"Unstructured","P","matrix","",6,-1,2,5,"treatment_active","age_centered_8",-6.84738754248864
"Unstructured","P","matrix","",6,-1,2,6,"treatment_active","treatment_active:age_centered_8",-6.84738754248864
"Unstructured","P","matrix","",6,-1,3,0,"site_central","(Intercept)",-0.779194520022917
"Unstructured","P","matrix","",6,-1,3,1,"site_central","sex_code",-0.275827417428292
"Unstructured","P","matrix","",6,-1,3,2,"site_central","treatment_active",-0.392313858366486
"Unstructured","P","matrix","",6,-1,3,3,"site_central","site_central",-0.779194520022917
"Unstructured","P","matrix","",6,-1,3,4,"site_central","site_south",0
"Unstructured","P","matrix","",6,-1,3,5,"site_central","age_centered_8",-4.29720802712339
"Unstructured","P","matrix","",6,-1,3,6,"site_central","treatment_active:age_centered_8",-2.32079745189863
"Unstructured","P","matrix","",6,-1,4,0,"site_south","(Intercept)",-0.964366123552342
"Unstructured","P","matrix","",6,-1,4,1,"site_south","sex_code",-0.354892519524636
"Unstructured","P","matrix","",6,-1,4,2,"site_south","treatment_active",-0.609473604027706
"Unstructured","P","matrix","",6,-1,4,3,"site_south","site_central",0
"Unstructured","P","matrix","",6,-1,4,4,"site_south","site_south",-0.964366123552342
"Unstructured","P","matrix","",6,-1,4,5,"site_south","age_centered_8",-4.67088846028423
"Unstructured","P","matrix","",6,-1,4,6,"site_south","treatment_active:age_centered_8",-2.70563321220028
"Unstructured","P","matrix","",6,-1,5,0,"age_centered_8","(Intercept)",-12.5577095987205
"Unstructured","P","matrix","",6,-1,5,1,"age_centered_8","sex_code",-5.36663161425596
"Unstructured","P","matrix","",6,-1,5,2,"age_centered_8","treatment_active",-6.84738754248863
"Unstructured","P","matrix","",6,-1,5,3,"age_centered_8","site_central",-4.29720802712339
"Unstructured","P","matrix","",6,-1,5,4,"age_centered_8","site_south",-4.67088846028423
"Unstructured","P","matrix","",6,-1,5,5,"age_centered_8","age_centered_8",-63.5425694432486
"Unstructured","P","matrix","",6,-1,5,6,"age_centered_8","treatment_active:age_centered_8",-33.9546870182849
"Unstructured","P","matrix","",6,-1,6,0,"treatment_active:age_centered_8","(Intercept)",-6.84738754248863
"Unstructured","P","matrix","",6,-1,6,1,"treatment_active:age_centered_8","sex_code",-3.3902210390312
"Unstructured","P","matrix","",6,-1,6,2,"treatment_active:age_centered_8","treatment_active",-6.84738754248863
"Unstructured","P","matrix","",6,-1,6,3,"treatment_active:age_centered_8","site_central",-2.32079745189863
"Unstructured","P","matrix","",6,-1,6,4,"treatment_active:age_centered_8","site_south",-2.70563321220028
"Unstructured","P","matrix","",6,-1,6,5,"treatment_active:age_centered_8","age_centered_8",-33.9546870182849
"Unstructured","P","matrix","",6,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-33.9546870182849
"Unstructured","P","matrix","",7,-1,0,0,"(Intercept)","(Intercept)",-0.607436884889458
"Unstructured","P","matrix","",7,-1,0,1,"(Intercept)","sex_code",-0.272643846465347
"Unstructured","P","matrix","",7,-1,0,2,"(Intercept)","treatment_active",-0.309829274924532
"Unstructured","P","matrix","",7,-1,0,3,"(Intercept)","site_central",-0.373223482743598
"Unstructured","P","matrix","",7,-1,0,4,"(Intercept)","site_south",-0.153211279167319
"Unstructured","P","matrix","",7,-1,0,5,"(Intercept)","age_centered_8",-17.1742587862707
"Unstructured","P","matrix","",7,-1,0,6,"(Intercept)","treatment_active:age_centered_8",-9.40865799646635
"Unstructured","P","matrix","",7,-1,1,0,"sex_code","(Intercept)",-0.272643846465347
"Unstructured","P","matrix","",7,-1,1,1,"sex_code","sex_code",-0.272643846465347
"Unstructured","P","matrix","",7,-1,1,2,"sex_code","treatment_active",-0.122136683187937
"Unstructured","P","matrix","",7,-1,1,3,"sex_code","site_central",-0.210234437716399
"Unstructured","P","matrix","",7,-1,1,4,"sex_code","site_south",-0.0249637634995794
"Unstructured","P","matrix","",7,-1,1,5,"sex_code","age_centered_8",-6.23431912861804
"Unstructured","P","matrix","",7,-1,1,6,"sex_code","treatment_active:age_centered_8",-3.24978090877208
"Unstructured","P","matrix","",7,-1,2,0,"treatment_active","(Intercept)",-0.309829274924532
"Unstructured","P","matrix","",7,-1,2,1,"treatment_active","sex_code",-0.122136683187937
"Unstructured","P","matrix","",7,-1,2,2,"treatment_active","treatment_active",-0.309829274924532
"Unstructured","P","matrix","",7,-1,2,3,"treatment_active","site_central",-0.222716319466188
"Unstructured","P","matrix","",7,-1,2,4,"treatment_active","site_south",-0.0435564777291718
"Unstructured","P","matrix","",7,-1,2,5,"treatment_active","age_centered_8",-9.40865799646635
"Unstructured","P","matrix","",7,-1,2,6,"treatment_active","treatment_active:age_centered_8",-9.40865799646635
"Unstructured","P","matrix","",7,-1,3,0,"site_central","(Intercept)",-0.373223482743598
"Unstructured","P","matrix","",7,-1,3,1,"site_central","sex_code",-0.210234437716399
"Unstructured","P","matrix","",7,-1,3,2,"site_central","treatment_active",-0.222716319466188
"Unstructured","P","matrix","",7,-1,3,3,"site_central","site_central",-0.373223482743598
"Unstructured","P","matrix","",7,-1,3,4,"site_central","site_south",0
"Unstructured","P","matrix","",7,-1,3,5,"site_central","age_centered_8",-6.15629402609141
"Unstructured","P","matrix","",7,-1,3,6,"site_central","treatment_active:age_centered_8",-3.17175580624545
"Unstructured","P","matrix","",7,-1,4,0,"site_south","(Intercept)",-0.153211279167319
"Unstructured","P","matrix","",7,-1,4,1,"site_south","sex_code",-0.0249637634995794
"Unstructured","P","matrix","",7,-1,4,2,"site_south","treatment_active",-0.0435564777291718
"Unstructured","P","matrix","",7,-1,4,3,"site_south","site_central",0
"Unstructured","P","matrix","",7,-1,4,4,"site_south","site_south",-0.153211279167319
"Unstructured","P","matrix","",7,-1,4,5,"site_south","age_centered_8",-5.60259117328938
"Unstructured","P","matrix","",7,-1,4,6,"site_south","treatment_active:age_centered_8",-3.11845109511045
"Unstructured","P","matrix","",7,-1,5,0,"age_centered_8","(Intercept)",-17.1742587862707
"Unstructured","P","matrix","",7,-1,5,1,"age_centered_8","sex_code",-6.23431912861805
"Unstructured","P","matrix","",7,-1,5,2,"age_centered_8","treatment_active",-9.40865799646636
"Unstructured","P","matrix","",7,-1,5,3,"age_centered_8","site_central",-6.15629402609141
"Unstructured","P","matrix","",7,-1,5,4,"age_centered_8","site_south",-5.60259117328939
"Unstructured","P","matrix","",7,-1,5,5,"age_centered_8","age_centered_8",-7.41181400473497
"Unstructured","P","matrix","",7,-1,5,6,"age_centered_8","treatment_active:age_centered_8",-7.41181400473495
"Unstructured","P","matrix","",7,-1,6,0,"treatment_active:age_centered_8","(Intercept)",-9.40865799646636
"Unstructured","P","matrix","",7,-1,6,1,"treatment_active:age_centered_8","sex_code",-3.24978090877208
"Unstructured","P","matrix","",7,-1,6,2,"treatment_active:age_centered_8","treatment_active",-9.40865799646636
"Unstructured","P","matrix","",7,-1,6,3,"treatment_active:age_centered_8","site_central",-3.17175580624545
"Unstructured","P","matrix","",7,-1,6,4,"treatment_active:age_centered_8","site_south",-3.11845109511045
"Unstructured","P","matrix","",7,-1,6,5,"treatment_active:age_centered_8","age_centered_8",-7.41181400473495
"Unstructured","P","matrix","",7,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-7.41181400473495
"Unstructured","P","matrix","",8,-1,0,0,"(Intercept)","(Intercept)",-0.344445988342375
"Unstructured","P","matrix","",8,-1,0,1,"(Intercept)","sex_code",-0.149380920488069
"Unstructured","P","matrix","",8,-1,0,2,"(Intercept)","treatment_active",-0.177189867689177
"Unstructured","P","matrix","",8,-1,0,3,"(Intercept)","site_central",-0.175555971059891
"Unstructured","P","matrix","",8,-1,0,4,"(Intercept)","site_south",-0.110297543269108
"Unstructured","P","matrix","",8,-1,0,5,"(Intercept)","age_centered_8",-12.8391971350126
"Unstructured","P","matrix","",8,-1,0,6,"(Intercept)","treatment_active:age_centered_8",-7.08602479068898
"Unstructured","P","matrix","",8,-1,1,0,"sex_code","(Intercept)",-0.149380920488069
"Unstructured","P","matrix","",8,-1,1,1,"sex_code","sex_code",-0.149380920488069
"Unstructured","P","matrix","",8,-1,1,2,"sex_code","treatment_active",-0.0874554695859894
"Unstructured","P","matrix","",8,-1,1,3,"sex_code","site_central",-0.104692920075247
"Unstructured","P","matrix","",8,-1,1,4,"sex_code","site_south",-0.0178752001651286
"Unstructured","P","matrix","",8,-1,1,5,"sex_code","age_centered_8",-4.62014059831739
"Unstructured","P","matrix","",8,-1,1,6,"sex_code","treatment_active:age_centered_8",-2.50588285274139
"Unstructured","P","matrix","",8,-1,2,0,"treatment_active","(Intercept)",-0.177189867689177
"Unstructured","P","matrix","",8,-1,2,1,"treatment_active","sex_code",-0.0874554695859894
"Unstructured","P","matrix","",8,-1,2,2,"treatment_active","treatment_active",-0.177189867689177
"Unstructured","P","matrix","",8,-1,2,3,"treatment_active","site_central",-0.113630520157811
"Unstructured","P","matrix","",8,-1,2,4,"treatment_active","site_south",-0.031779673765683
"Unstructured","P","matrix","",8,-1,2,5,"treatment_active","age_centered_8",-7.08602479068898
"Unstructured","P","matrix","",8,-1,2,6,"treatment_active","treatment_active:age_centered_8",-7.08602479068898
"Unstructured","P","matrix","",8,-1,3,0,"site_central","(Intercept)",-0.175555971059891
"Unstructured","P","matrix","",8,-1,3,1,"site_central","sex_code",-0.104692920075247
"Unstructured","P","matrix","",8,-1,3,2,"site_central","treatment_active",-0.113630520157811
"Unstructured","P","matrix","",8,-1,3,3,"site_central","site_central",-0.175555971059891
"Unstructured","P","matrix","",8,-1,3,4,"site_central","site_south",0
"Unstructured","P","matrix","",8,-1,3,5,"site_central","age_centered_8",-4.46833485188099
"Unstructured","P","matrix","",8,-1,3,6,"site_central","treatment_active:age_centered_8",-2.354077106305
"Unstructured","P","matrix","",8,-1,4,0,"site_south","(Intercept)",-0.110297543269108
"Unstructured","P","matrix","",8,-1,4,1,"site_south","sex_code",-0.0178752001651286
"Unstructured","P","matrix","",8,-1,4,2,"site_south","treatment_active",-0.031779673765683
"Unstructured","P","matrix","",8,-1,4,3,"site_south","site_central",0
"Unstructured","P","matrix","",8,-1,4,4,"site_south","site_south",-0.110297543269108
"Unstructured","P","matrix","",8,-1,4,5,"site_south","age_centered_8",-4.30534082193029
"Unstructured","P","matrix","",8,-1,4,6,"site_south","treatment_active:age_centered_8",-2.36597384219199
"Unstructured","P","matrix","",8,-1,5,0,"age_centered_8","(Intercept)",-12.8391971350126
"Unstructured","P","matrix","",8,-1,5,1,"age_centered_8","sex_code",-4.62014059831739
"Unstructured","P","matrix","",8,-1,5,2,"age_centered_8","treatment_active",-7.08602479068898
"Unstructured","P","matrix","",8,-1,5,3,"age_centered_8","site_central",-4.46833485188099
"Unstructured","P","matrix","",8,-1,5,4,"age_centered_8","site_south",-4.30534082193029
"Unstructured","P","matrix","",8,-1,5,5,"age_centered_8","age_centered_8",-97.349564363597
"Unstructured","P","matrix","",8,-1,5,6,"age_centered_8","treatment_active:age_centered_8",-50.9880514397349
"Unstructured","P","matrix","",8,-1,6,0,"treatment_active:age_centered_8","(Intercept)",-7.08602479068898
"Unstructured","P","matrix","",8,-1,6,1,"treatment_active:age_centered_8","sex_code",-2.5058828527414
"Unstructured","P","matrix","",8,-1,6,2,"treatment_active:age_centered_8","treatment_active",-7.08602479068898
"Unstructured","P","matrix","",8,-1,6,3,"treatment_active:age_centered_8","site_central",-2.354077106305
"Unstructured","P","matrix","",8,-1,6,4,"treatment_active:age_centered_8","site_south",-2.36597384219199
"Unstructured","P","matrix","",8,-1,6,5,"treatment_active:age_centered_8","age_centered_8",-50.9880514397349
"Unstructured","P","matrix","",8,-1,6,6,"treatment_active:age_centered_8","treatment_active:age_centered_8",-50.9880514397349
"Unstructured","P","matrix","",9,-1,0,0,"(Intercept)","(Intercept)",-0.255105081721842
"Unstructured","P","matrix","",9,-1,0,1,"(Intercept)","sex_code",-0.111721700515838
"Unstructured","P","matrix","",9,-1,0,2,"(Intercept)","treatment_active",-0.131050849850174
"Unstructured","P","matrix","",9,-1,0,3,"(Intercept)","site_central",-0.167628718224484
"Unstructured","P","matrix","",9,-1,0,4,"(Intercept)","site_south",-0.0469804604406131
"Unstructured","P","matrix","",9,-1,0,5,"(Intercept)","age_centered_8",-9.4192820913343
"Unstructured","P","matrix","",9,-1,0,6,"(Intercept)","treatment_active:age_centered_8",-5.1879160244303
"Unstructured","P","matrix","",9,-1,1,0,"sex_code","(Intercept)",-0.111721700515838
"Unstructured","P","matrix","",9,-1,1,1,"sex_code","sex_code",-0.111721700515838
"Unstructured","P","matrix","",9,-1,1,2,"sex_code","treatment_active",-0.0311496200955297
"Unstructured","P","matrix","",9,-1,1,3,"sex_code","site_central",-0.080890372126261
"Unstructured","P","matrix","",9,-1,1,4,"sex_code","site_south",-0.0123325313558306
"Unstructured","P","matrix","",9,-1,1,5,"sex_code","age_centered_8",-3.41062504703834
"Unstructured","P","matrix","",9,-1,1,6,"sex_code","treatment_active:age_centered_8",-1.515780215641
"Unstructured","P","matrix","",9,-1,2,0,"treatment_active","(Intercept)",-0.131050849850174
"Unstructured","P","matrix","",9,-1,2,1,"treatment_active","sex_code",-0.0311496200955297
"Unstructured","P","matrix","",9,-1,2,2,"treatment_active","treatment_active",-0.131050849850174
"Unstructured","P","matrix","",9,-1,2,3,"treatment_active","site_central",-0.0870566378041763
"Unstructured","P","matrix","",9,-1,2,4,"treatment_active","site_south",-0.0219971060229987
"Unstructured","P","matrix","",9,-1,2,5,"treatment_active","age_centered_8",-5.1879160244303
"Unstructured","P","matrix","",9,-1,2,6,"treatment_active","treatment_active:age_centered_8",-5.1879160244303
"Unstructured","P","matrix","",9,-1,3,0,"site_central","(Intercept)",-0.167628718224484
"Unstructured","P","matrix","",9,-1,3,1,"site_central","sex_code",-0.080890372126261
"Unstructured","P","matrix","",9,-1,3,2,"site_central","treatment_active",-0.0870566378041763
"Unstructured","P","matrix","",9,-1,3,3,"site_central","site_central",-0.167628718224484
"Unstructured","P","matrix","",9,-1,3,4,"site_central","site_south",0
"Unstructured","P","matrix","",9,-1,3,5,"site_central","age_centered_8",-3.66398783870435
"Unstructured","P","matrix","",9,-1,3,6,"site_central","treatment_active:age_centered_8",-1.76914300730702
"Unstructured","P","matrix","",9,-1,4,0,"site_south","(Intercept)",-0.0469804604406131
"Unstructured","P","matrix","",9,-1,4,1,"site_south","sex_code",-0.0123325313558306
"Unstructured","P","matrix","",9,-1,4,2,"site_south","treatment_active",-0.0219971060229987
"Unstructured","P","matrix","",9,-1,4,3,"site_south","site_central",0
