model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
Poisson_Log_Full,123,-0.327482757610615,-0.220011248251975,-0.214657072724248,0.0125402995322202,-0.221403863360782,-0.21601579726703,0.000197532381352005
Poisson_Log_Full,124,0.087510520927162,0.0628055580765662,0.0632791652828898,0.00708242489496773,0.0630291543067061,0.0635044476183545,9.58861343887735e-06
Poisson_Log_Full,125,1.43794351829116,1.01968987033068,1.15051811448697,0.0059046938770279,1.02271374650374,1.15392996000422,0.00263637392520693
Poisson_Log_Full,126,-1.20635358188042,-1.55328914364353,-1.09834128661378,0.00827130320227449,-1.55975313334581,-1.10291201756578,0.00338175035272489
Poisson_Log_Full,127,-0.461867239168791,-0.405345999478364,-0.381999849228992,0.00505425122443088,-0.40637425919352,-0.382968885698239,0.000248349421024723
Poisson_Log_Full,128,-0.684772390889467,-0.437892325831503,-0.417919374562268,0.0202527811346058,-0.442395106540418,-0.422216776427184,0.00122834495555794
Poisson_Log_Full,129,-0.766366252626769,-1.23803574473984,-0.875423470456881,0.00896862976339091,-1.24362511180287,-0.879375749809691,0.00233274039378852
Poisson_Log_Full,130,1.56325363933423,1.72037556790195,2.36545560190424,0.00948588238832641,1.7285937218219,2.37675527308649,0.0180328654959782
Poisson_Log_Full,131,-1.22135243304835,-1.56291550190556,-1.105148149819,0.00809055537951264,-1.5692765535763,-1.10964609259086,0.00334775780451767
Poisson_Log_Full,132,-0.505590149017784,-1.00557461087458,-0.711048626338441,0.00726380201011627,-1.00924677587792,-0.713645239113938,0.00124214882050104
Poisson_Log_Full,133,-1.69693978727618,-0.967701774909854,-0.882562039706127,0.0197901035061343,-0.977421743755604,-0.891426832303189,0.00534784895769428
Poisson_Log_Full,134,0.371279446190567,0.280803754839791,0.290922706407197,0.0126074561948836,0.282590780611447,0.292774128850626,0.000364822625589282
Poisson_Log_Full,135,3.77597609755458,2.55362287913082,3.41298427368754,0.00567778022332579,2.56090335127252,3.4227148165675,0.0222982925083096
Poisson_Log_Full,136,-0.596583486146354,-1.09232182633723,-0.772388170641132,0.00977735507813346,-1.09770131569772,-0.776192044047252,0.00198292209875061
Poisson_Log_Full,137,-2.04732686796125,-2.02352507667251,-1.43084830361616,0.0105297175704539,-2.03426352991789,-1.43844153672543,0.00733968029919211
Poisson_Log_Full,138,-0.19857545601059,-0.186771113360151,-0.181381453785244,0.0120740004552377,-0.187908964859075,-0.182486470269611,0.000135664700391985
Poisson_Log_Full,139,-1.79418975596505,-1.89430185343574,-1.33947368617866,0.0228521599005306,-1.91632447331079,-1.3550460300318,0.0143137629121443
Poisson_Log_Full,140,0.591756334037717,0.367116859961552,0.381322737263686,0.00637721698926317,0.36829308066001,0.382544472752514,0.000313077791420062
Poisson_Log_Full,141,0.335825864823269,0.383105852975999,0.412072053924053,0.00683089875021424,0.384421073574971,0.413486716867392,0.000391973330327958
Poisson_Log_Full,142,-0.370666499218143,-0.332774343659927,-0.316604757991192,0.00799547177644632,-0.334112718669897,-0.317878101036429,0.00027147535213776
Poisson_Log_Full,143,-0.226513338251479,-0.673072564069402,-0.475934174284091,0.00759509689926019,-0.675643242458713,-0.477751918405422,0.000582274863537936
Poisson_Log_Full,144,0.281759070541741,0.313659494771199,0.332462626049514,0.00664433057814951,0.314706745064385,0.333572656475526,0.000248088189409641
Poisson_Log_Full,145,0.41246862884309,0.250021556076385,0.256417765347991,0.0124256841922423,0.25158952809419,0.258025850215724,0.000279225904065543
Poisson_Log_Full,146,-0.0555351853179364,-0.038911610878237,-0.0387351968928437,0.00618268374601879,-0.0390324606418109,-0.0388554987585551,3.13079184542411e-06
Poisson_Log_Full,147,1.13682182955665,1.04282389739786,1.22360764041475,0.0162056900401426,1.05137784635988,1.23364450026402,0.00835645388493057
Poisson_Log_Full,148,1.82839924052739,1.40877583231472,1.68920053365024,0.00525466600668334,1.41249180663586,1.69365619342401,0.00505082662003339
Poisson_Log_Full,149,-0.521708907233145,-1.02147824962957,-0.722294197147634,0.00733930061827789,-1.02524747796519,-0.724959444063594,0.00129526913753214
Poisson_Log_Full,150,-0.442196645834307,-0.940421868986793,-0.664978680736689,0.00731362372515687,-0.943879793906981,-0.667423802896587,0.00109396311413112
Poisson_Log_Full,151,2.0228930412706,1.63854892722077,2.04645343572199,0.0136185102776706,1.64982149315314,2.06053222268921,0.0195398963330993
Poisson_Log_Full,152,-2.28340508665569,-1.47954321773636,-1.26014561013364,0.0300835921231633,-1.50231326643337,-1.27953914765529,0.0169270503599898
Poisson_Log_Full,153,-0.334786484931772,-0.81827438543776,-0.578607366814295,0.0080309643710757,-0.821580075946487,-0.580944842989519,0.000910789741411329
Poisson_Log_Full,154,-0.377506443178685,-0.251779082935102,-0.244829371196079,0.00846425458819684,-0.252851456518567,-0.245872144674584,0.000172019525932354
Poisson_Log_Full,155,0.625661242815061,0.389919686879542,0.406039152068369,0.00903631036119774,0.391693434728214,0.407886227496188,0.000505696822998478
Poisson_Log_Full,156,0.184111860657796,0.108552867866121,0.109717036288499,0.00963126315732309,0.10907942511066,0.110249240563178,3.94018202415245e-05
Poisson_Log_Full,157,-0.652396333033759,-1.14227521467793,-0.807710550280086,0.00665323135328119,-1.14609419232132,-0.810410975268922,0.00146629419536887
Poisson_Log_Full,158,0.26469247713404,0.292485868658297,0.308679006453467,0.0072986660994003,0.293559125599814,0.309811683009419,0.000235233525635436
Poisson_Log_Full,159,-0.242328781523302,-0.164883120929012,-0.161828628283792,0.0308008573090549,-0.167482597808508,-0.164379949336511,0.000286237291182296
Poisson_Log_Full,160,0.354595033794026,0.408123194213856,0.441383909911372,0.00667735708560628,0.409492648445429,0.44286497021803,0.000439476514137773
Poisson_Log_Full,161,0.272328440532555,0.301917361645294,0.319245878023567,0.00944792456511167,0.303353794407315,0.32076475469841,0.000327123041046192
Poisson_Log_Full,162,0.397132338566117,0.466744544086761,0.511474820960045,0.00711599033485158,0.46841413481552,0.513304416249133,0.000629456293149234
Poisson_Log_Full,163,1.01719300528094,0.898650541970917,1.02605170345647,0.00753986591973311,0.902057673405866,1.02994186192125,0.00268630127540107
Poisson_Log_Full,164,1.03178024477482,0.682155775933878,0.735445364600532,0.00660902134321264,0.684421202368912,0.737887764752034,0.00120746988032522
Poisson_Log_Full,165,-0.395880697496172,-0.353143475245462,-0.335073572358799,0.00506787448609796,-0.354041734293168,-0.335925868632457,0.000191601118146005
Poisson_Log_Full,166,1.31898583964824,0.91505102795757,1.01731265540145,0.00742723448796838,0.918468224298561,1.02111174089228,0.00260069884955847
Poisson_Log_Full,167,1.2623618407953,1.21040180760032,1.46981329136185,0.00640926793229273,1.21429944815167,1.47454626833805,0.00467515968629002
Poisson_Log_Full,168,-0.150706250057947,-0.143738413088298,-0.140491169477223,0.0130413611721086,-0.144684953628482,-0.141416326396594,8.8084971402628e-05
Poisson_Log_Full,169,1.48312801558284,0.743238559100672,0.790861362357357,0.0200802060259343,0.750815046747772,0.798923311336054,0.00435979999085848
Poisson_Log_Full,170,-0.44555661806937,-0.392586723821271,-0.370582874487969,0.00587931494818326,-0.393745908237568,-0.371677088497224,0.00027233153956074
Poisson_Log_Full,171,1.09355450282667,0.989129524795314,1.14860204510979,0.00906451961187689,0.993643225968078,1.15384346826832,0.00405949444537517
Poisson_Log_Full,172,-1.35884532218536,-1.64854197531356,-1.16569520981488,0.0276566221819725,-1.67182255177738,-1.18215706330239,0.0132497774661635
Poisson_Log_Full,173,-0.90865817988317,-0.564922657466709,-0.532787708638804,0.0105619707544816,-0.567929848233967,-0.535623838960629,0.00102083347542419
Poisson_Log_Full,174,-1.99141031021233,-1.10400671376752,-0.996775979850236,0.0275405668416496,-1.11953059776223,-1.01079204921553,0.00964503395257127
Poisson_Log_Full,175,0.353846307350114,0.266702497691288,0.275790611324852,0.00466823364737274,0.267327200525012,0.276436601437058,0.000119468814719095
Poisson_Log_Full,176,-1.51399692976466,-1.74011317434508,-1.23044582561146,0.00683834569510957,-1.74609361182561,-1.2346746335084,0.00349876605997181
Poisson_Log_Full,177,-0.391067371129531,-0.349273605549846,-0.331571733591183,0.00570648316925945,-0.350274453058014,-0.332521856182959,0.000211530536344641
Poisson_Log_Full,178,-1.86940726691756,-1.93360144130974,-1.3672626912622,0.00905988007584032,-1.94242051012422,-1.37349871462467,0.00574923812731136
Poisson_Log_Full,179,0.45593243491135,0.2372535384719,0.24218625548237,0.0154811705872075,0.239111621750891,0.244082970003938,0.00031227230799357
Poisson_Log_Full,180,2.4425374731057,1.6312009838947,1.95718749488157,0.00450185758034701,1.63488514500552,1.96160791525063,0.00580035338255289
Poisson_Log_Full,181,-0.732032416243525,-0.604544274974938,-0.556227306000011,0.00672330249289578,-0.606586847404778,-0.558106629991635,0.000702789902634398
Poisson_Log_Full,182,-1.27627199746846,-1.59766829940915,-1.12972208859899,0.0047365043625859,-1.60146547518581,-1.13240709734002,0.00203424743437656
Poisson_Log_Full,183,1.62731587129371,0.961014194423234,1.05645717635659,0.0217347397553587,0.971631277710624,1.0681286936932,0.00844935820686016
Poisson_Log_Full,184,0.685466778669702,0.970771649297428,1.2222305927259,0.0073632294515834,0.974365515566446,1.22675537803802,0.00372111131311051
Poisson_Log_Full,185,0.47984790187518,0.293363923572962,0.302266643869322,0.0229723914746673,0.296792749684733,0.305799524629143,0.000732911826524105
Poisson_Log_Full,186,1.29647600150346,0.895838966741821,0.993322685721122,0.00996868242634562,0.90033779746721,0.998311071786757,0.00334502485172191
Poisson_Log_Full,187,-0.630075214420585,-1.12256422036388,-0.793772772536691,0.00706528599526016,-1.12655097716145,-0.796591835303193,0.00150507970225033
Poisson_Log_Full,188,0.710448626507251,0.278187728278559,0.283284520846984,0.0642505902677425,0.287579674018386,0.292848540313953,0.00196282884968956
Poisson_Log_Full,189,1.18903327842653,1.11024105648004,1.3203604079607,0.0104206464749227,1.11607137782109,1.32729415033986,0.00618382431918904
Poisson_Log_Full,190,-1.44756827938939,-1.7015100818916,-1.20314931716283,0.00770316167424166,-1.70810169223804,-1.20781028953774,0.00377488391571859
Poisson_Log_Full,191,1.38980936295469,1.40317689544133,1.77919055097051,0.00675095191862943,1.40793740238977,1.78522674569979,0.00722058478708453
Poisson_Log_Full,192,-1.71449129550983,-1.19656736359963,-1.04061733883213,0.00925260837399232,-1.20214176145968,-1.0454652188957,0.00340250808903081
Poisson_Log_Full,193,0.919570540113588,0.789945062305168,0.884681286380646,0.0105932008810458,0.794162623512544,0.889404649627505,0.00282312334837849
Poisson_Log_Full,194,-0.936614529979793,-1.36865958512684,-0.967788473779159,0.00605278939526727,-1.37282058805058,-0.970730747163072,0.00191279558482525
Poisson_Log_Full,195,-0.405643405520655,-0.360966113880671,-0.342142355023669,0.00495844896816982,-0.361864371766274,-0.342993770313305,0.000195414074916241
Poisson_Log_Full,196,1.1996195973613,0.673107395538223,0.716861137505264,0.0173629127560442,0.679028161880138,0.723166769151718,0.00308024385193303
Poisson_Log_Full,197,-1.05467509501199,-0.81799433271959,-0.735778532302638,0.0206382287319456,-0.826568253323282,-0.74349069663621,0.00388292584070726
Poisson_Log_Full,198,1.10385372284102,0.738258070584694,0.801633038362439,0.00870429146435145,0.741492205819215,0.805144804447802,0.00189739142636113
Poisson_Log_Full,199,-0.541244799436252,-1.04042760385935,-0.735693414022615,0.00759114935487597,-1.04439925090954,-0.738501792584289,0.00139058890606265
Poisson_Log_Full,200,-0.677931235483283,-1.16441507675166,-0.823365796886951,0.00815920681293226,-1.16919469686561,-0.826745498681022,0.0018742537929996
Poisson_Log_Full,201,-0.205827481279314,-0.641603430912451,-0.453682136830749,0.00715946029902064,-0.643912604811568,-0.455314969353753,0.000498314341173751
Poisson_Log_Full,202,-0.5115653993228,-1.01149928257295,-0.715238001872663,0.0103922310572845,-1.01679647286397,-0.718983681048675,0.00180951634243336
Poisson_Log_Full,203,1.25054967906621,0.705724778938589,0.754185208672944,0.0137480731487421,0.710626557696821,0.759423580834405,0.0026797906736374
Poisson_Log_Full,204,-0.586516608560018,-0.499951613447155,-0.465648280116709,0.00569152738984592,-0.501380459737362,-0.466979088538345,0.000416084273859329
Poisson_Log_Full,205,0.849630095827856,0.716236235299865,0.79215675891957,0.00507386195140617,0.718060221122589,0.794174085922077,0.00107215598754033
Poisson_Log_Full,206,0.078873510058783,0.0810481623989814,0.0821810209703656,0.00597778840797344,0.0812914982847373,0.0824277581071276,1.36197824561796e-05
Poisson_Log_Full,207,-1.84628700362994,-1.26512581546854,-1.094359135639,0.0252354665293958,-1.28139745837294,-1.10843443221944,0.0106025512515945
Poisson_Log_Full,208,1.49687861679478,1.07361691942068,1.22092660625155,0.00467452425349637,1.07613507541815,1.22379027540615,0.00234457990420027
Poisson_Log_Full,209,0.159178188928774,0.0935792268407637,0.0944412142593598,0.0107778515103426,0.0940876316915379,0.0949543021856382,3.27451061515219e-05
Poisson_Log_Full,210,-0.701348810084097,-0.582970764129437,-0.537696715553539,0.00449076574165807,-0.584284182045751,-0.538908132220044,0.000436700136623915
Poisson_Log_Full,211,-0.568989119480619,-1.06676062870788,-0.754313674462169,0.00953995908426701,-1.07188575449341,-0.757937685659546,0.00184440079556791
Poisson_Log_Full,212,-1.76205731402276,-0.867011913341639,-0.807463168216839,0.038459458235244,-0.884181176495399,-0.823453199505626,0.00904049374122564
Poisson_Log_Full,213,-0.547879037678626,-1.04678463656917,-0.740188514959957,0.00695869172614416,-1.05044588158986,-0.742777406141671,0.0012887135590218
Poisson_Log_Full,214,-0.722678976500246,-1.20223040761765,-0.850105273775105,0.00886922433373648,-1.20759756158507,-0.853900424741142,0.00217494301513303
Poisson_Log_Full,215,1.26092967631239,1.2083783254585,1.46672260047369,0.00819484507926148,1.21336020232361,1.47276957370789,0.00597396589146195
Poisson_Log_Full,216,-0.154314368662593,-0.14702259116623,-0.143629720558769,0.0134415207613662,-0.148020768889926,-0.144604863129617,9.49664309009445e-05
Poisson_Log_Full,217,3.04691726688557,2.31968723780257,3.12101144443172,0.00594649738445673,2.32661515784933,3.13033257936736,0.0195393980376438
Poisson_Log_Full,218,0.119550672886183,0.124677423313428,0.127408922218016,0.00588209312417669,0.125045731034663,0.127785299019527,3.22058326243937e-05
Poisson_Log_Full,219,2.59701988231846,1.46056240266281,1.67532930700234,0.0073847760689863,1.46598542018209,1.68154974658498,0.00701220467428599
Poisson_Log_Full,220,-0.761040758148529,-1.23372667811678,-0.872376500227126,0.0166688322304809,-1.24413942826042,-0.879739426464496,0.00437312838590416
Poisson_Log_Full,221,-1.12185563512664,-1.49790228995528,-1.05917686678224,0.0126413291160195,-1.5074607476532,-1.06593571703812,0.00484907128297229
Poisson_Log_Full,222,-0.562551483461172,-1.06070870974191,-0.750034321522136,0.00935703315445794,-1.06570635283458,-0.753568188842915,0.00178790676111414
Poisson_Log_Full,223,-0.436901417425247,-0.934774215974367,-0.660985186993814,0.0112526955677988,-0.940078387699898,-0.664735802789514,0.00167628609881219
Poisson_Log_Full,224,-1.48748315066246,-0.866506641882517,-0.796518736152478,0.0207242718363588,-0.87562751649967,-0.804902915997744,0.00457025083388527
Poisson_Log_Full,225,1.11418407845007,1.01449742194932,1.18381873056752,0.0150159560286469,1.02220111440589,1.19280818211989,0.0072300908901125
Poisson_Log_Full,226,-0.989815228952961,-0.518492682818323,-0.495538885328409,0.0328486786061325,-0.527224297810639,-0.503883949596027,0.00287450633059493
Poisson_Log_Full,227,-0.611366821084685,-1.10577287096825,-0.781899495513768,0.00671698214940732,-1.10950541341254,-0.784538801587192,0.0013874226636597
Poisson_Log_Full,228,-1.37587176745532,-1.65883800743491,-1.17297560394721,0.0060260543453426,-1.66385883468945,-1.17652586494605,0.00279730451963619
Poisson_Log_Full,229,-0.218421405036674,-0.204280759935681,-0.19787750985814,0.0207164661900577,-0.206430202565687,-0.199959577475974,0.000281948890222174
Poisson_Log_Full,230,-1.31482898913256,-1.62162202077584,-1.14665992741203,0.00558208030812473,-1.62616706994882,-1.14987376250307,0.00247403712739881
Poisson_Log_Full,231,0.254813547139715,0.280382854254908,0.295182113519744,0.00658690644158463,0.281310869154628,0.296159111204588,0.000193856584353752
Poisson_Log_Full,232,2.08848964109967,1.72354529134962,2.18751742536353,0.00671790660337274,1.72936393278154,2.19490242394068,0.0108610180890031
Poisson_Log_Full,233,-1.2745268364469,-0.651680072214399,-0.616460082964225,0.0250703443379581,-0.660005873369632,-0.624335916965806,0.00334119946279192
Poisson_Log_Full,234,0.195390344790167,0.209798354312233,0.217826382647721,0.00743567136417905,0.210582727094198,0.218640769806775,0.000119372025924191
Poisson_Log_Full,235,-1.3646981024412,-0.692658498074814,-0.653220014263328,0.0397009388739179,-0.706831531070482,-0.666586065270162,0.00612329918608482
Poisson_Log_Full,236,-1.23732005384569,-1.57309888681271,-1.11234889034227,0.00915800482880451,-1.58035196641141,-1.117477592111,0.00384727167407312
Poisson_Log_Full,237,-0.414618393503506,-0.910624394032475,-0.643908684134254,0.00862222586925368,-0.914575769313142,-0.646702728390226,0.00121246259429828
Poisson_Log_Full,238,-1.27747630756208,-1.59842191399022,-1.13025497457966,0.00498496959325901,-1.60242091370488,-1.13308269439586,0.0021440496145734
Poisson_Log_Full,239,0.181313545930644,0.19360042595257,0.200387879275664,0.00688547938392394,0.194270403653698,0.201081345780351,9.34452353209557e-05
Poisson_Log_Full,240,-1.07295055179366,-0.654168983126568,-0.612071166928009,0.0332771556435861,-0.665332836409688,-0.622516591401902,0.00444656682499108
Poisson_Log_Full,241,-0.853699779241922,-0.534343521106165,-0.505360191311183,0.0122508253413957,-0.537646979427315,-0.508484466731813,0.00106893869642422
Poisson_Log_Full,242,0.130967461663998,0.0767433317312151,0.0773206815495229,0.00970833877927403,0.0771185914456454,0.0776987643903807,1.97282594627758e-05
Poisson_Log_Full,243,0.638056458115792,0.398311344156294,0.415168459498106,0.00812231631355712,0.399938870722832,0.416864865355822,0.000474341486963689
Poisson_Log_Full,244,-2.30764445026665,-0.842786582065408,-0.800626471216973,0.121324568818847,-0.899090421753644,-0.854113730559765,0.0335761136124336
Poisson_Log_Full,245,-0.0402336470232818,-0.0282609213790317,-0.0281675743070959,0.00634846328110239,-0.0283510574869635,-0.0282574126914809,1.7005054869405e-06
Poisson_Log_Full,246,0.317974640208557,0.238001864308845,0.245175017468453,0.0055885389888967,0.238669706160347,0.245862987447528,0.000113239310959971
Poisson_Log_Full,247,0.463185325961275,0.563767738699725,0.63218269379482,0.00867702871507282,0.566229686558255,0.634943406624499,0.00117626356682882
Poisson_Log_Full,248,-0.50247550330296,-1.00247244680635,-0.708855065089444,0.00875508113198022,-1.00688983782673,-0.711978632235104,0.00149242276788614
Poisson_Log_Full,249,0.548351960926969,0.430217202861353,0.4551229491707,0.00453051335452022,0.431195079221554,0.456157435867232,0.000315665940469438
Poisson_Log_Full,250,0.972415576310985,0.532356161788439,0.558860964223411,0.0123325036531153,0.535669481782675,0.562339246883912,0.00131618224003147
Gaussian_Identity_Full,1,0.459183235599837,0.459183235599837,0.459183235599837,0.0190349899245079,0.463616907273753,0.463616907273753,0.000959096813027846
Gaussian_Identity_Full,2,0.878015228387311,0.878015228387311,0.878015228387311,0.0144374175770302,0.884422830637658,0.884422830637658,0.00263493546832067
Gaussian_Identity_Full,3,1.28672528723309,1.28672528723309,1.28672528723309,0.0089417710699307,1.29251695862935,1.29251695862935,0.00346610454087994
Gaussian_Identity_Full,4,0.229505735249043,0.229505735249043,0.229505735249043,0.00457888464064226,0.230032986752426,0.230032986752426,5.59729082083384e-05
Gaussian_Identity_Full,5,-0.29223557288983,-0.29223557288983,-0.29223557288983,0.00836342808054112,-0.293465337673786,-0.293465337673786,0.000167028352935095
Gaussian_Identity_Full,6,-0.466328175029167,-0.466328175029167,-0.466328175029167,0.00788852643231305,-0.468178450280318,-0.468178450280318,0.000400777225854512
Gaussian_Identity_Full,7,0.38238792035439,0.38238792035439,0.38238792035439,0.0291018232553536,0.388076479340623,0.388076479340623,0.00103806832406728
Gaussian_Identity_Full,8,-0.590521739613465,-0.590521739613465,-0.590521739613465,0.00594312965812543,-0.592284373821133,-0.592284373821133,0.000482291164745751
Gaussian_Identity_Full,9,-0.431455146424391,-0.431455146424391,-0.431455146424391,0.0279630517609219,-0.43761708305918,-0.43761708305918,0.00126687891982005
Gaussian_Identity_Full,10,0.639456320101554,0.639456320101554,0.639456320101554,0.0230099056768627,0.646942680870777,0.646942680870777,0.00226673665791871
Gaussian_Identity_Full,11,0.716414031930653,0.716414031930653,0.716414031930653,0.0271569603788414,0.726344572196094,0.726344572196094,0.0033866362765122
Gaussian_Identity_Full,12,0.632000862069873,0.632000862069873,0.632000862069873,0.0219907083948811,0.639066688235186,0.639066688235186,0.00211170564942365
Gaussian_Identity_Full,13,-0.901097831587123,-0.901097831587123,-0.901097831587123,0.0081548055152931,-0.90479459559201,-0.90479459559201,0.00154779875362599
Gaussian_Identity_Full,14,-1.74220230156455,-1.74220230156455,-1.74220230156455,0.00933340024424072,-1.75038999631953,-1.75038999631953,0.00663784025743877
Gaussian_Identity_Full,15,0.331772417914255,0.331772417914255,0.331772417914255,0.00848983514487253,0.333189795872308,0.333189795872308,0.0002185899816375
Gaussian_Identity_Full,16,0.129288153153308,0.129288153153308,0.129288153153308,0.0040264266562883,0.129549226445824,0.129549226445824,1.560222038018e-05
Gaussian_Identity_Full,17,-0.452115659799251,-0.452115659799251,-0.452115659799251,0.00707053840658227,-0.453722536518902,-0.453722536518902,0.000337100637430146
Gaussian_Identity_Full,18,0.234325063102744,0.234325063102744,0.234325063102744,0.0110961095561504,0.235636031520164,0.235636031520164,0.000143266559929184
Gaussian_Identity_Full,19,1.01343378663443,1.01343378663443,1.01343378663443,0.00546192449804399,1.01621282541845,1.01621282541845,0.00130418260638565
Gaussian_Identity_Full,20,-0.245657589814559,-0.245657589814559,-0.245657589814559,0.0127693962759329,-0.247241222135134,-0.247241222135134,0.00018181859636547
Gaussian_Identity_Full,21,0.464677773940657,0.464677773940657,0.464677773940657,0.0164006671756769,0.468535807841501,0.468535807841501,0.000841731630285696
Gaussian_Identity_Full,22,-1.1966541075384,-1.1966541075384,-1.1966541075384,0.00751569474810253,-1.20117645851696,-1.20117645851696,0.0025124873945099
Gaussian_Identity_Full,23,-0.257708063122769,-0.257708063122769,-0.257708063122769,0.00868291135567287,-0.258834230394311,-0.258834230394311,0.000134940084574633
Gaussian_Identity_Full,24,-1.04025301214611,-1.04025301214611,-1.04025301214611,0.0250486138897934,-1.05353144220458,-1.05353144220458,0.0065575335724876
Gaussian_Identity_Full,25,-1.76527142046591,-1.76527142046591,-1.76527142046591,0.0106029892013437,-1.77470508277393,-1.77470508277393,0.0077616649923205
Gaussian_Identity_Full,26,0.536905807422447,0.536905807422447,0.536905807422447,0.01393681557936,0.540686753011372,0.540686753011372,0.00095015629513028
Gaussian_Identity_Full,27,-3.43863327318525,-3.43863327318525,-3.43863327318525,0.0144257476393022,-3.46370731342578,-3.46370731342578,0.0403809132673929
Gaussian_Identity_Full,28,-0.0985135993499133,-0.0985135993499133,-0.0985135993499133,0.00695943300778652,-0.0988581984550029,-0.0988581984550029,1.57498722083513e-05
Gaussian_Identity_Full,29,0.923742912268317,0.923742912268317,0.923742912268317,0.0192619247714104,0.932770067164385,0.932770067164385,0.00392953019747205
Gaussian_Identity_Full,30,0.482323817456069,0.482323817456069,0.482323817456069,0.0333028657350253,0.490561535567397,0.490561535567397,0.00190643912813307
Gaussian_Identity_Full,31,-1.84762219468976,-1.84762219468976,-1.84762219468976,0.0130444357726471,-1.85979198048168,-1.85979198048168,0.0105123841487787
Gaussian_Identity_Full,32,0.287016609030488,0.287016609030488,0.287016609030488,0.00712488707451647,0.288044585932104,0.288044585932104,0.000136913910935242
Gaussian_Identity_Full,33,-2.19052367316214,-2.19052367316214,-2.19052367316214,0.022432451059402,-2.21551432684073,-2.21551432684073,0.0259014370774779
Gaussian_Identity_Full,34,-1.08519630213166,-1.08519630213166,-1.08519630213166,0.010393297384843,-1.09088002914821,-1.09088002914821,0.0028740180451356
Gaussian_Identity_Full,35,1.66401940191605,1.66401940191605,1.66401940191605,0.0308928262890142,1.69033382252062,1.69033382252062,0.0209447692193838
Gaussian_Identity_Full,36,0.171216293241521,0.171216293241521,0.171216293241521,0.00693202457028052,0.171812834242805,0.171812834242805,4.73845873592979e-05
Gaussian_Identity_Full,37,1.39240445382004,1.39240445382004,1.39240445382004,0.00884015948814298,1.39860010081838,1.39860010081838,0.00401188334190689
Gaussian_Identity_Full,38,-1.33102668326505,-1.33102668326505,-1.33102668326505,0.00659314590520932,-1.33543632691627,-1.33543632691627,0.00272180300199196
Gaussian_Identity_Full,39,-2.50903823103607,-2.50903823103607,-2.50903823103607,0.0134670477957927,-2.52610547877875,-2.52610547877875,0.0200312729748991
Gaussian_Identity_Full,40,-0.90011316528446,-0.90011316528446,-0.90011316528446,0.00840934428491405,-0.903921884564369,-0.903921884564369,0.00159344211789743
Gaussian_Identity_Full,41,1.52314304395854,1.52314304395854,1.52314304395854,0.00444966351227198,1.52654313212495,1.52654313212495,0.00239511785769162
Gaussian_Identity_Full,42,1.10054030339711,1.10054030339711,1.10054030339711,0.0062156634336438,1.10397662504518,1.10397662504518,0.00175291106012725
Gaussian_Identity_Full,43,1.2879599471715,1.2879599471715,1.2879599471715,0.0125272707846512,1.29610385476426,1.29610385476426,0.00490067318517623
Gaussian_Identity_Full,44,-0.209298512942119,-0.209298512942119,-0.209298512942119,0.00948683216125404,-0.210298423009632,-0.210298423009632,9.74042211929636e-05
Gaussian_Identity_Full,45,-0.101711289377102,-0.101711289377102,-0.101711289377102,0.013639389114583,-0.102412106546729,-0.102412106546729,3.33508248585856e-05
Gaussian_Identity_Full,46,-0.249243171406643,-0.249243171406643,-0.249243171406643,0.0146491260635821,-0.251089074314991,-0.251089074314991,0.000215536697318743
Gaussian_Identity_Full,47,3.47466623765676,3.47466623765676,3.47466623765676,0.00492483733843377,3.48325405391852,3.48325405391852,0.0138086457876238
Gaussian_Identity_Full,48,0.104567446844749,0.104567446844749,0.104567446844749,0.011628729663317,0.105180794686601,0.105180794686601,2.99315935692657e-05
Gaussian_Identity_Full,49,2.10958799694467,2.10958799694467,2.10958799694467,0.00403921209724045,2.11386148413076,2.11386148413076,0.00416727587780294
Gaussian_Identity_Full,50,-0.204846839768176,-0.204846839768176,-0.204846839768176,0.0110153472011957,-0.20598447657328,-0.20598447657328,0.00010867318743032
Gaussian_Identity_Full,51,1.64545510874429,1.64545510874429,1.64545510874429,0.00489404705540757,1.64949641593445,1.64949641593445,0.00307713359206618
Gaussian_Identity_Full,52,-1.30718513868625,-1.30718513868625,-1.30718513868625,0.00433297433426193,-1.31002637510885,-1.31002637510885,0.00171742133434792
Gaussian_Identity_Full,53,-0.613647744728632,-0.613647744728632,-0.613647744728632,0.00559913868928519,-0.615372942248161,-0.615372942248161,0.000490321919719584
Gaussian_Identity_Full,54,0.437975264577371,0.437975264577371,0.437975264577371,0.00960062337611441,0.440092942891271,0.440092942891271,0.000431740376714325
Gaussian_Identity_Full,55,-0.692261644709229,-0.692261644709229,-0.692261644709229,0.00575362334504397,-0.694261786285381,-0.694261786285381,0.00064141441521591
Gaussian_Identity_Full,56,-0.50805582954756,-0.50805582954756,-0.50805582954756,0.00721798809624968,-0.509899386114297,-0.509899386114297,0.000434686369811257
Gaussian_Identity_Full,57,-0.186979149707984,-0.186979149707984,-0.186979149707984,0.00590007061990103,-0.187533197702567,-0.187533197702567,4.79985665264754e-05
Gaussian_Identity_Full,58,-0.665518548742654,-0.665518548742654,-0.665518548742654,0.0151577167477872,-0.670620493770308,-0.670620493770308,0.0015917157931248
