structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,5,0,age_centered_8,(Intercept),-7.6453399216305394E-05,-7.645341895401938E-05,-1.9737713986009778E-11,1.9737713986009778E-11,2.5816659806278789E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.4672142482512222E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,0,5,(Intercept),age_centered_8,-7.6453399216305299E-05,-7.6453418954019271E-05,-1.9737713972457251E-11,1.9737713972457251E-11,2.58166597885523E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.4672142465571563E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,6,0,treatment_active:age_centered_8,(Intercept),7.6077325436200202E-05,7.6077306348982705E-05,-1.9087217497195698E-11,1.9087217497195698E-11,2.5089233076684034E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3859021871494622E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,0,6,(Intercept),treatment_active:age_centered_8,7.6077325436200093E-05,7.6077306348982759E-05,-1.9087217334565372E-11,1.9087217334565372E-11,2.5089232862914295E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3859021668206715E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,6,0,treatment_active:age_centered_8,(Intercept),7.6077325436199605E-05,7.6077306348982705E-05,-1.9087216900884503E-11,1.9087216900884503E-11,2.5089232292861731E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3859021126105629E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,0,6,(Intercept),treatment_active:age_centered_8,7.6077325436199605E-05,7.6077306348982759E-05,-1.9087216846674394E-11,1.9087216846674394E-11,2.5089232221605142E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3859021058342993E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,6,3,treatment_active:age_centered_8,site_central,1.2699324692173299E-05,1.2699343554416435E-05,1.8862243135749188E-11,1.8862243135749188E-11,1.4852949737850349E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3577803919686485E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,3,6,site_central,treatment_active:age_centered_8,1.2699324692173399E-05,1.2699343554416347E-05,1.8862242947707874E-11,1.8862242947707874E-11,1.4852949589778332E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3577803684634842E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,6,3,treatment_active:age_centered_8,site_central,1.2699324692173499E-05,1.2699343554416435E-05,1.8862242935849412E-11,1.8862242935849412E-11,1.4852949580440348E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3577803669811765E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,3,6,site_central,treatment_active:age_centered_8,1.2699324692173499E-05,1.2699343554416347E-05,1.8862242847757986E-11,1.8862242847757986E-11,1.485294951107333E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3577803559697482E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,0,1,6,sex_code,treatment_active:age_centered_8,5.7210366964891201E-06,5.721018102566049E-06,-1.8593923071095922E-11,1.8593923071095922E-11,3.2500968019496575E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3242403838869902E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,0,6,1,treatment_active:age_centered_8,sex_code,5.7210366964891099E-06,5.7210181025660465E-06,-1.8593923063472625E-11,1.8593923063472625E-11,3.2500968006171603E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3242403829340782E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,3,6,1,treatment_active:age_centered_8,sex_code,5.7210366964887999E-06,5.7210181025660465E-06,-1.8593922753458567E-11,1.8593922753458567E-11,3.2500967464288958E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3242403441823208E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,3,1,6,sex_code,treatment_active:age_centered_8,5.7210366964887999E-06,5.721018102566049E-06,-1.8593922750917468E-11,1.8593922750917468E-11,3.2500967459847283E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.3242403438646835E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,2,5,1,age_centered_8,sex_code,-5.4004746180701202E-06,-5.4004563050240367E-06,1.8313046083506855E-11,1.8313046083506855E-11,3.3910067871129243E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.2891307604383569E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,2,1,5,sex_code,age_centered_8,-5.4004746180700999E-06,-5.4004563050240553E-06,1.831304604454334E-11,1.831304604454334E-11,3.3910067798981056E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.2891307555679175E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,3,5,1,age_centered_8,sex_code,-5.4004746180697204E-06,-5.4004563050240367E-06,1.8313045683707304E-11,1.8313045683707304E-11,3.3910067130827283E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.289130710463413E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,3,1,5,sex_code,age_centered_8,-5.4004746180697001E-06,-5.4004563050240553E-06,1.8313045644743789E-11,1.8313045644743789E-11,3.3910067058679092E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.2891307055929736E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,0,5,3,age_centered_8,site_central,1.5240802099632201E-06,1.5240972775823552E-06,1.7067619135104057E-11,1.7067619135104057E-11,1.1198635756523564E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1334523918880071E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,0,3,5,site_central,age_centered_8,1.5240802099632499E-06,1.5240972775823653E-06,1.7067619115410541E-11,1.7067619115410541E-11,1.119863574360177E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1334523894263176E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,3,age_centered_8,site_central,1.5240802099632499E-06,1.5240972775823552E-06,1.7067619105246145E-11,1.7067619105246145E-11,1.119863573693257E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1334523881557682E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,3,5,site_central,age_centered_8,1.52408020996328E-06,1.5240972775823653E-06,1.7067619085340871E-11,1.7067619085340871E-11,1.1198635723871833E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1334523856676089E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,4,5,site_south,age_centered_8,-3.4167808249157802E-06,-3.4167638879093737E-06,1.693700640645679E-11,1.693700640645679E-11,4.9570069824055131E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1171258008070987E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,5,4,age_centered_8,site_south,-3.4167808249157501E-06,-3.4167638879093746E-06,1.6937006375540087E-11,1.6937006375540087E-11,4.9570069733570675E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1171257969425109E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,4,5,site_south,age_centered_8,-3.41678082491564E-06,-3.4167638879093737E-06,1.6937006266272837E-11,1.6937006266272837E-11,4.9570069413776376E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1171257832841047E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,5,4,age_centered_8,site_south,-3.4167808249156002E-06,-3.4167638879093746E-06,1.6937006225615256E-11,1.6937006225615256E-11,4.9570069294783129E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.117125778201907E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,3,5,5,age_centered_8,age_centered_8,3.4233431679677202E-05,3.4233448569648252E-05,1.6889971050178167E-11,1.6889971050178167E-11,4.9337651007990997E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1112463812722709E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,0,5,5,age_centered_8,age_centered_8,3.4233431679679099E-05,3.4233448569648252E-05,1.6889969152824365E-11,1.6889969152824365E-11,4.933764546558801E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1112461441030457E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,3,5,6,age_centered_8,treatment_active:age_centered_8,-3.4258456217476899E-05,-3.4258473059773438E-05,-1.6842296539354689E-11,1.6842296539354689E-11,4.916245038141158E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1052870674193361E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,3,6,5,treatment_active:age_centered_8,age_centered_8,-3.4258456217476899E-05,-3.4258473059773438E-05,-1.6842296539354689E-11,1.6842296539354689E-11,4.916245038141158E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.1052870674193361E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,0,5,6,age_centered_8,treatment_active:age_centered_8,-3.4258456217478803E-05,-3.4258473059773438E-05,-1.6842294635224624E-11,1.6842294635224624E-11,4.9162444823277285E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.105286829403078E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,0,6,5,treatment_active:age_centered_8,age_centered_8,-3.4258456217478803E-05,-3.4258473059773438E-05,-1.6842294635224624E-11,1.6842294635224624E-11,4.9162444823277285E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.105286829403078E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,5,3,age_centered_8,site_central,-8.7085136345435705E-06,-8.7084976066967317E-06,1.6027846838775157E-11,1.6027846838775157E-11,1.8404801911543665E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.0034808548468946E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,3,5,site_central,age_centered_8,-8.7085136345435807E-06,-8.7084976066967927E-06,1.602784678795318E-11,1.602784678795318E-11,1.8404801853184687E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.0034808484941475E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,5,3,age_centered_8,site_central,-8.7085136345434706E-06,-8.7084976066967317E-06,1.6027846738825269E-11,1.6027846738825269E-11,1.8404801796771262E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.0034808423531587E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,3,5,site_central,age_centered_8,-8.7085136345435197E-06,-8.7084976066967927E-06,1.6027846726966808E-11,1.6027846726966808E-11,1.8404801783154068E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,2.003480840870851E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,4,1,site_south,sex_code,-5.3718190709164297E-05,-5.3718174989561432E-05,1.5719602865487542E-11,1.5719602865487542E-11,2.9263090692303949E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.9649503581859427E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,1,4,sex_code,site_south,-5.3718190709164203E-05,-5.3718174989561405E-05,1.5719602797724906E-11,1.5719602797724906E-11,2.9263090566159329E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.9649503497156133E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,4,1,site_south,sex_code,-5.3718190709162102E-05,-5.3718174989561432E-05,1.5719600669978143E-11,1.5719600669978143E-11,2.9263086605217751E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.9649500837472678E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,1,4,sex_code,site_south,-5.3718190709162E-05,-5.3718174989561405E-05,1.5719600595439243E-11,1.5719600595439243E-11,2.9263086466458671E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.9649500744299054E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,0,0,3,(Intercept),site_central,0.000100964110153179,0.00010096409511601972,-1.5037159275459004E-11,1.5037159275459004E-11,1.4893568865852615E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8796449094323755E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,0,3,0,site_central,(Intercept),0.000100964110153179,0.00010096409511601984,-1.503715915348626E-11,1.503715915348626E-11,1.4893568745044591E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8796448941857825E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,0,3,(Intercept),site_central,0.00010096411015317801,0.00010096409511601972,-1.5037158286124522E-11,1.5037158286124522E-11,1.4893567885965469E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8796447857655652E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,0,site_central,(Intercept),0.00010096411015317801,0.00010096409511601984,-1.5037158164151777E-11,1.5037158164151777E-11,1.4893567765157448E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8796447705189722E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,3,1,5,sex_code,age_centered_8,3.1570050270836701E-06,3.1570200374348707E-06,1.5010351200639053E-11,1.5010351200639053E-11,4.7546174528917634E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8762939000798816E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,3,5,1,age_centered_8,sex_code,3.1570050270836798E-06,3.1570200374348639E-06,1.501035118412191E-11,1.501035118412191E-11,4.7546174476598468E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8762938980152388E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,1,1,5,sex_code,age_centered_8,3.1570050270838301E-06,3.1570200374348707E-06,1.5010351040549826E-11,1.5010351040549826E-11,4.7546174021823141E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8762938800687282E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,1,5,1,age_centered_8,sex_code,3.1570050270838399E-06,3.1570200374348639E-06,1.5010351024032683E-11,1.5010351024032683E-11,4.7546173969503966E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8762938780040854E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,6,4,treatment_active:age_centered_8,site_south,4.9614342793479899E-06,4.9614492619513937E-06,1.4982603403750495E-11,1.4982603403750495E-11,3.0198129331503395E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8728254254688119E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,6,4,treatment_active:age_centered_8,site_south,4.9614342793481398E-06,4.9614492619513937E-06,1.4982603253825663E-11,1.4982603253825663E-11,3.0198129029322058E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8728254067282079E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,2,4,6,site_south,treatment_active:age_centered_8,4.9614342793480602E-06,4.9614492619512802E-06,1.4982603219944345E-11,1.4982603219944345E-11,3.0198128961033182E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8728254024930432E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,4,4,6,site_south,treatment_active:age_centered_8,4.9614342793481297E-06,4.9614492619512802E-06,1.4982603150487644E-11,1.4982603150487644E-11,3.019812882103957E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8728253938109555E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,3,5,site_central,age_centered_8,-2.7987533128632598E-07,-2.798603658775864E-07,1.4965408739582741E-11,1.4965408739582741E-11,5.3471696382816982E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8706760924478427E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,3,5,site_central,age_centered_8,-2.7987533128631502E-07,-2.798603658775864E-07,1.4965408728624252E-11,1.4965408728624252E-11,5.3471696343664185E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8706760910780316E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,2,5,3,age_centered_8,site_central,-2.7987533128629401E-07,-2.7986036587757703E-07,1.4965408716977549E-11,1.4965408716977549E-11,5.3471696302054301E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8706760896221937E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,1,5,3,age_centered_8,site_central,-2.7987533128628199E-07,-2.7986036587757703E-07,1.496540870496027E-11,1.496540870496027E-11,5.3471696259118621E-05,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.8706760881200337E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,2,5,3,age_centered_8,site_central,-5.8922307122999603E-06,-5.8922167613274183E-06,1.3950972542047533E-11,1.3950972542047533E-11,2.3676894580731615E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.7438715677559416E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,2,3,5,site_central,age_centered_8,-5.8922307122999002E-06,-5.8922167613274445E-06,1.3950972455650172E-11,1.3950972455650172E-11,2.3676894434102567E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.7438715569562715E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,3,5,3,age_centered_8,site_central,-5.8922307122995199E-06,-5.8922167613274183E-06,1.39509721015904E-11,1.39509721015904E-11,2.3676893833211516E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.7438715126988E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,3,3,5,site_central,age_centered_8,-5.8922307122994597E-06,-5.8922167613274445E-06,1.3950972015193039E-11,1.3950972015193039E-11,2.3676893686582469E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.7438715018991299E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,1,6,sex_code,treatment_active:age_centered_8,9.6233745371865204E-06,9.6233881454238906E-06,1.3608237370207063E-11,1.3608237370207063E-11,1.4140816527115605E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.7010296712758829E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,6,1,treatment_active:age_centered_8,sex_code,9.6233745371865407E-06,9.6233881454238889E-06,1.3608237348184207E-11,1.3608237348184207E-11,1.414081650423082E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.7010296685230258E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,0,1,6,sex_code,treatment_active:age_centered_8,9.6233745371866305E-06,9.6233881454238906E-06,1.360823726009278E-11,1.360823726009278E-11,1.4140816412691669E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.7010296575115975E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,0,6,1,treatment_active:age_centered_8,sex_code,9.6233745371866508E-06,9.6233881454238889E-06,1.3608237238069924E-11,1.3608237238069924E-11,1.4140816389806884E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.7010296547587405E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,0,3,5,site_central,age_centered_8,6.11955076565313E-06,6.1195372058468142E-06,-1.3559806315813119E-11,1.3559806315813119E-11,2.2158172772941939E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.6949757894766399E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,1,0,5,3,age_centered_8,site_central,6.11955076565313E-06,6.1195372058468184E-06,-1.3559806311577954E-11,1.3559806311577954E-11,2.2158172766021227E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.6949757889472443E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,5,3,age_centered_8,site_central,6.1195507656530597E-06,6.1195372058468184E-06,-1.355980624127422E-11,1.355980624127422E-11,2.2158172651137666E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.6949757801592774E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,1,3,5,site_central,age_centered_8,6.1195507656530504E-06,6.1195372058468142E-06,-1.3559806236192022E-11,1.3559806236192022E-11,2.2158172642832846E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.6949757795240027E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,3,5,4,age_centered_8,site_south,-1.1900007322347701E-05,-1.1900020424574671E-05,-1.3102226970406849E-11,1.3102226970406849E-11,1.1010267990172941E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.6377783713008562E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,4,3,4,5,site_south,age_centered_8,-1.1900007322347901E-05,-1.1900020424574615E-05,-1.3102226714602899E-11,1.3102226714602899E-11,1.1010267775211586E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.6377783393253624E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,4,5,4,age_centered_8,site_south,-1.19000073223483E-05,-1.1900020424574671E-05,-1.3102226370707523E-11,1.3102226370707523E-11,1.1010267486223682E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.6377782963384403E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,3,4,4,5,site_south,age_centered_8,-1.19000073223483E-05,-1.1900020424574615E-05,-1.3102226314803348E-11,1.3102226314803348E-11,1.1010267439245412E-06,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.6377782893504185E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,6,5,treatment_active:age_centered_8,age_centered_8,-1.6523473289629301E-05,-1.6523460524466452E-05,1.2765162848472639E-11,1.2765162848472639E-11,7.7254718936632374E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5956453560590799E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,6,age_centered_8,treatment_active:age_centered_8,-1.6523473289629301E-05,-1.6523460524466459E-05,1.2765162841696376E-11,1.2765162841696376E-11,7.7254718895622448E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.595645355212047E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,0,6,5,treatment_active:age_centered_8,age_centered_8,-1.6523473289628999E-05,-1.6523460524466452E-05,1.276516254692891E-11,1.276516254692891E-11,7.7254717111692234E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5956453183661138E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,0,5,6,age_centered_8,treatment_active:age_centered_8,-1.6523473289628999E-05,-1.6523460524466459E-05,1.2765162540152647E-11,1.2765162540152647E-11,7.7254717070682308E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5956453175190808E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,0,2,5,5,age_centered_8,age_centered_8,1.65183447852529E-05,1.651833202474858E-05,-1.2760504319728671E-11,1.2760504319728671E-11,7.7250502308929159E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5950630399660839E-09,false,true,raw_parameterization_sensitive
Heterogeneous Compound Symmetry,varbeta_kr_delta_second_pair,matrix,,2,0,5,5,age_centered_8,age_centered_8,1.6518344785252601E-05,1.651833202474858E-05,-1.2760504021573074E-11,1.2760504021573074E-11,7.7250500503933744E-07,0.0080000000000000002,0.029999999999999999,0.0080000000000000002,1.5950630026966342E-09,false,true,raw_parameterization_sensitive
